nodes:	1000	directed
---
257	False
258	False
259	False
260	False
261	False
262	False
263	False
264	False
265	False
266	False
267	False
268	False
269	True
270	False
271	False
272	False
273	False
274	False
275	False
276	False
277	False
278	False
279	False
280	False
281	False
282	False
283	False
284	False
285	False
286	False
287	False
288	False
289	False
290	False
291	False
292	False
293	True
294	False
295	False
296	False
297	False
298	False
299	False
300	False
301	False
302	False
303	False
304	False
305	False
306	False
307	False
308	False
309	False
310	False
311	False
312	True
313	False
314	False
315	False
316	False
317	False
318	False
319	False
320	False
321	False
322	False
323	False
324	False
325	False
326	False
327	False
328	False
329	False
330	False
331	False
332	False
333	False
334	False
335	False
336	False
337	False
338	False
339	False
340	False
341	False
342	False
343	False
344	False
345	False
346	False
347	False
348	False
349	False
350	False
351	False
352	False
353	False
354	False
355	False
356	False
357	False
358	False
359	False
360	False
361	False
362	False
363	False
364	False
365	False
366	False
367	False
368	False
369	False
370	False
371	False
372	False
373	False
374	False
375	False
376	False
377	False
378	False
379	False
380	False
381	False
382	False
383	False
384	False
385	False
386	False
387	False
388	False
389	False
390	False
391	False
392	False
393	False
394	False
395	False
396	False
397	False
398	False
399	False
400	False
401	False
402	False
403	False
404	False
405	False
406	False
407	False
408	False
409	False
410	False
411	False
412	False
413	False
414	False
415	False
416	False
417	False
418	False
419	False
420	False
421	False
422	False
423	False
424	False
425	False
426	False
427	False
428	False
429	False
430	False
431	False
432	False
433	False
434	False
435	False
436	False
437	False
438	False
439	False
440	False
441	False
442	False
443	False
444	False
445	False
446	False
447	False
448	False
449	False
450	False
451	False
452	False
453	False
454	False
455	False
456	False
457	False
458	False
459	False
460	False
461	False
462	False
463	False
464	False
465	False
466	False
467	False
468	False
469	False
470	False
471	False
472	False
473	False
474	False
475	False
476	False
477	False
478	False
479	False
480	False
481	False
482	False
483	False
484	False
485	False
486	False
487	False
488	False
489	False
490	False
491	False
492	False
493	False
494	False
495	False
496	False
497	False
498	False
499	False
500	True
501	False
502	False
503	False
504	False
505	False
506	False
507	False
508	False
509	False
510	False
511	False
512	False
513	False
514	False
515	False
516	False
517	False
518	False
519	False
520	False
521	False
522	False
523	False
524	False
525	False
526	False
527	False
528	False
529	False
530	False
531	False
532	False
533	False
534	False
535	False
536	False
537	False
538	True
539	False
540	False
541	False
542	False
543	False
544	False
545	False
546	False
547	False
548	False
549	False
550	False
551	False
552	False
553	False
554	False
555	False
556	False
557	False
558	False
559	False
560	False
561	False
562	False
563	False
564	False
565	False
566	True
567	False
568	False
569	False
570	False
571	False
572	False
573	False
574	False
575	False
576	False
577	False
578	False
579	False
580	False
581	False
582	False
583	False
584	False
585	False
586	False
587	False
588	False
589	False
590	False
591	False
592	False
593	False
594	False
595	False
596	False
597	False
598	False
599	False
600	False
601	False
602	False
603	False
604	False
605	False
606	False
607	False
608	False
609	False
610	False
611	False
612	False
613	False
614	False
615	False
616	False
617	False
618	False
619	False
620	True
621	False
622	False
623	False
624	False
625	False
626	False
627	False
628	False
629	True
630	False
631	False
632	False
633	False
634	False
635	False
636	False
637	False
638	False
639	False
640	False
641	False
642	False
643	False
644	False
645	False
646	False
647	False
648	False
649	False
650	False
651	False
652	False
653	False
654	False
655	False
656	False
657	False
658	False
659	False
660	False
661	False
662	False
663	False
664	False
665	False
666	False
667	False
668	False
669	False
670	False
671	False
672	False
673	False
674	False
675	False
676	False
677	False
678	False
679	False
680	False
681	False
682	False
683	False
684	False
685	False
686	False
687	False
688	False
689	False
690	False
691	False
692	False
693	False
694	False
695	False
696	False
697	False
698	False
699	False
700	False
701	False
702	False
703	False
704	False
705	False
706	False
707	False
708	False
709	False
710	False
711	False
712	False
713	False
714	False
715	False
716	False
717	False
718	False
719	False
720	False
721	False
722	False
723	False
724	False
725	False
726	False
727	False
728	False
729	False
730	False
731	False
732	False
733	False
734	False
735	False
736	False
737	False
738	False
739	False
740	False
741	False
742	True
743	False
744	False
745	False
746	False
747	False
748	False
749	False
750	False
751	False
752	False
753	False
754	False
755	False
756	False
757	False
758	False
759	False
760	False
761	False
762	False
763	False
764	False
765	False
766	False
767	False
768	False
769	False
770	False
771	False
772	False
773	False
774	False
775	False
776	False
777	False
778	False
779	False
780	False
781	False
782	False
783	False
784	False
785	False
786	False
787	False
788	False
789	False
790	False
791	False
792	False
793	False
794	False
795	False
796	False
797	False
798	False
799	False
800	False
801	False
802	False
803	False
804	False
805	False
806	False
807	False
808	False
809	False
810	False
811	False
812	False
813	False
814	False
815	False
816	False
817	False
818	False
819	False
820	False
821	False
822	False
823	False
824	False
825	False
826	False
827	False
828	False
829	False
830	False
831	False
832	False
833	False
834	False
835	False
836	False
837	False
838	False
839	False
840	False
841	False
842	False
843	False
844	False
845	False
846	False
847	False
848	False
849	False
850	False
851	False
852	False
853	False
854	False
855	False
856	False
857	False
858	False
859	False
860	False
861	False
862	False
863	True
864	False
865	False
866	False
867	False
868	False
869	False
870	False
871	False
872	False
873	False
874	False
875	True
876	False
877	False
878	False
879	False
880	False
881	False
882	False
883	False
884	False
885	False
886	False
887	False
888	False
889	False
890	False
891	False
892	False
893	False
894	False
895	False
896	False
897	False
898	False
899	False
900	False
901	False
902	False
903	False
904	False
905	False
906	False
907	False
908	False
909	False
910	False
911	False
912	False
913	False
914	False
915	False
916	False
917	False
918	False
919	False
920	False
921	False
922	False
923	False
924	False
925	False
926	False
927	False
928	False
929	False
930	False
931	False
932	False
933	False
934	False
935	False
936	False
937	False
938	False
939	False
940	False
941	False
942	False
943	False
944	False
945	False
946	False
947	False
948	False
949	False
950	False
951	False
952	False
953	False
954	False
955	False
956	True
957	False
958	False
959	False
960	False
961	False
962	False
963	False
964	False
965	False
966	False
967	False
968	False
969	False
970	False
971	False
972	False
973	False
974	False
975	False
976	False
977	False
978	False
979	False
980	False
981	False
982	False
983	False
984	False
985	False
986	False
987	False
988	False
989	False
990	False
991	False
992	False
993	False
994	False
995	False
996	False
997	False
998	False
999	False
---
0	301	0.02715623038857351
0	496	0.7959038456285025
0	573	0.3307083147117872
0	665	0.4623405644701838
0	885	0.5086308317513113
0	947	0.38198973818747384
0	953	0.7003718421559573
1	118	0.16017062222464162
1	211	0.9102228650838947
1	229	0.04354661475969612
1	328	0.6309071655007822
1	334	0.2791331627557547
1	339	0.7785417655671371
1	413	0.042681714631244816
1	417	0.20053380216499184
1	451	0.9766269962211611
1	625	0.29989972065233395
1	727	0.39067674515648443
1	786	0.5613210124532947
1	873	0.05081137910144384
2	42	0.7836942659993134
2	119	0.6241292541456093
2	422	0.5924815416431861
2	626	0.4827546938469639
2	658	0.5246829802110716
2	672	0.8524519909036589
2	920	0.6764706759543184
2	950	0.5557130843038052
2	970	0.26105792818067963
3	203	0.9942047471143366
3	254	0.0756742750257885
3	319	0.19238173891330168
3	563	0.876304049538546
3	613	0.24920273371864943
3	618	0.9935014941896928
3	640	0.0840280404665198
3	689	0.7098638218504458
3	790	0.10782010183944224
4	72	0.6619548511349229
4	99	0.3374206787682914
4	387	0.35341956560609267
4	782	0.22922220395374482
4	849	0.11407676940485101
4	875	0.8794623068400644
4	995	0.8676618648312887
5	43	0.467690979850113
5	211	0.6763887468926355
5	318	0.32269795919994726
5	769	0.5306540750106334
5	959	0.658654547319035
6	10	0.2564545634405072
6	155	0.816784634316306
6	159	0.013283172758119077
6	443	0.627384972079007
6	604	0.18416912437083544
6	672	0.8059281219941342
7	194	0.06988785363191297
7	339	0.9069444325742851
7	515	0.660706012915928
7	604	0.5626759949071078
7	759	0.06035701804678317
7	781	0.42430893389825597
7	870	0.93250136253421
8	293	0.6553602894954362
8	617	0.9340692620459624
8	632	0.26654407978135675
8	689	0.24406460459205992
8	867	0.4309811777559791
8	963	0.8818017489728781
9	228	0.6967932303563352
9	267	0.46955984448582655
9	493	0.7503390146392758
9	662	0.8554807115958304
9	888	0.9460274688796985
9	903	0.15615928543874313
10	201	0.827028180361148
10	863	0.539542004146118
11	61	0.4559261702784001
11	181	0.9213436613228281
11	307	0.34612250573327397
11	392	0.16611944702199855
11	520	0.7887651452644047
11	894	0.451069273662148
11	943	0.8189102036486994
11	996	0.20248779372261305
12	181	0.7488030391928984
12	494	0.16675194429396
12	582	0.2878658606998007
12	600	0.6141810235250119
12	634	0.7517817849378854
12	704	0.4852464619484518
12	716	0.3561594044144848
12	773	0.893330090931346
12	913	0.18483031640254655
12	953	0.8270626827662506
13	97	0.4279630787955021
13	156	0.24889730152406264
13	165	0.7370143572518646
13	271	0.8708963278652513
13	376	0.26404110151114135
13	386	0.44553331546313346
13	403	0.8298725117271647
13	653	0.27821876819100044
13	662	0.7570126368752762
13	707	0.3017004882424754
13	888	0.649331579731666
14	243	0.7762321602716842
14	406	0.9197259270267398
14	510	0.602500946097427
14	513	0.1525154707907388
14	562	0.005514516904034483
14	689	0.14382612759763236
14	810	0.7830683421385826
15	13	0.8426862080968976
15	44	0.8521258538347845
15	48	0.04264864481976238
15	412	0.17322539520409352
15	532	0.027019748842470936
15	566	0.2988722950753251
15	862	0.9994475150583867
15	938	0.13744795134578502
15	972	0.17988454654138442
16	79	0.019568693935958614
16	109	0.19931258593985146
16	125	0.02954251891400439
16	429	0.8823733626173709
16	506	0.19670268845953232
16	584	0.24173665042727333
16	603	0.9044205573604566
16	703	0.15616287917959804
17	35	0.3861250488373743
17	164	0.7267148252848947
17	179	0.6921638804208604
17	182	0.3849668657036367
17	204	0.6252723600956435
17	266	0.3256039382841165
17	370	0.7242940766244752
17	765	0.6294590076504842
17	855	0.9896456786036134
17	857	0.5602879238023378
18	55	0.09649530600310796
18	147	0.259100182003408
18	169	0.7732018669435999
18	230	0.020422993650635157
18	246	0.22494355891086215
18	438	0.9204759711442053
18	469	0.8923616895418445
18	570	0.9807517324324229
18	705	0.29365324928914893
18	822	0.29026815098473957
18	830	0.8042937334390851
18	911	0.9942842482002987
19	118	0.2942900951747689
19	217	0.36661410706619524
19	357	0.2687755010254469
19	508	0.6826858989536251
19	908	0.9472074461594646
19	914	0.8437138681904562
20	63	0.4953086745780535
20	392	0.3829815947215073
20	656	0.6015850094570518
21	140	0.9337392534983447
21	263	0.8089639046329471
21	267	0.6645116628105608
21	539	0.8027193565627205
21	944	0.5850693200412286
21	955	0.6727177360737358
21	978	0.46321600829656184
22	131	0.5025790624476021
22	187	0.16730755893195337
22	466	0.10244733752243373
22	612	0.0608571933211981
22	919	0.2405380387877567
23	158	0.15506722840675025
23	201	0.5210573866816661
23	402	0.14715769373260812
23	456	0.7578487990611791
23	562	0.8078482189937405
23	789	0.6227105952899689
24	12	0.13554241680445167
24	44	0.24703175663093224
24	108	0.19619554433011466
24	127	0.8920982427760817
24	193	0.04781489816970663
24	466	0.4498922880651465
24	488	0.9560462385197444
24	656	0.9996270684747313
24	900	0.8748203421227122
25	152	0.719740729817973
25	169	0.10730407694476907
25	206	0.5605150300533644
25	430	0.6373919394061666
25	683	0.8783172905114677
25	727	0.34465647063494764
25	907	0.2992527203735438
25	929	0.6904913336343321
26	15	0.547691367126331
26	289	0.4773019989149293
26	547	0.5891680195299519
26	741	0.8349959645681619
26	929	0.46489462227689615
26	932	0.9102848266745274
26	946	0.6462596106819156
27	56	0.8014903329816957
27	58	0.627670105164356
27	61	0.4845438596277484
27	195	0.7023162913666081
27	231	0.6486765640658485
27	571	0.9997662557283653
27	610	0.9387625430856031
27	706	0.5365115122285622
27	743	0.9350445634588164
27	758	0.8657765785435627
27	775	0.35555595655251493
27	796	0.22245548230177214
27	813	0.8139578469428816
27	884	0.6928356515400599
27	931	0.15530614022165923
28	59	0.18823977748238596
28	184	0.280791840207697
28	287	0.7165663492839016
28	288	0.6940303309053645
28	583	0.71754817059338
28	620	0.6682490124902021
28	668	0.15094956400986914
28	797	0.8772539762596451
28	803	0.7402704213581557
29	305	0.7681553260239513
29	328	0.7058925050761304
29	425	0.21459018877757174
29	431	0.12908626837679127
29	537	0.8384187486998141
29	569	0.7584159334769565
29	747	0.04407059597894747
29	937	0.04863304435731608
29	939	0.40184688243568945
30	57	0.09539250763943707
30	154	0.14695698136088808
30	294	0.5132325375490978
30	455	0.534014843794867
30	535	0.2960377564755472
30	614	0.6193947662752829
30	699	0.947870763034109
30	712	0.23339586539906698
30	775	0.7937749548669163
30	776	0.653609264796391
31	6	0.8904101358795341
31	9	0.48352092038600225
31	434	0.0743864336665373
31	488	0.9374169299845565
31	601	0.5626340855758238
31	641	0.3461068274252803
31	762	0.6473068092369542
31	966	0.2007332005382485
32	121	0.09823294502159219
32	297	0.2080214448241785
32	332	0.7058322539984317
32	444	0.11887857665566626
32	540	0.3241520623422405
32	585	0.5389853531263588
32	630	0.5242118716497417
32	843	0.8626981294472623
33	327	0.07625422579905716
33	383	0.2616087589703837
33	464	0.9249906823822143
33	612	0.25362628056539005
33	626	0.047795198237581826
33	696	0.46358325933266686
33	845	0.23215710598091444
33	885	0.6383200636224368
34	129	0.03173949948624222
34	157	0.4810150249763364
34	193	0.6172721169246045
34	254	0.9091853248190822
34	261	0.8240169805713321
34	336	0.3835232255003993
34	384	0.13972580217758834
34	532	0.38435977592318105
34	689	0.8118726208292935
34	907	0.09429239615610585
35	32	0.5145431150858084
35	264	0.8279915688934603
35	341	0.8292422796218923
35	342	0.062460351061723096
35	370	0.4984766236744619
35	618	0.8436306381095331
35	884	0.40731417371980205
35	940	0.2545755327172272
35	954	0.8631710904124145
36	9	0.8357876797213807
36	138	0.5007967563208409
36	245	0.19470618169322118
36	396	0.34081100242063844
36	783	0.5804961618474145
36	855	0.1332560511417592
36	961	0.7844855587555134
36	982	0.893988761328617
37	110	0.48565824020845805
37	164	0.6963773978429698
37	236	0.4932052338696379
37	264	0.4579046507337887
37	277	0.8246060199513618
37	478	0.18183171690347322
37	782	0.011361795875702407
38	179	0.9732990199682457
38	509	0.28114326358217623
38	609	0.2138386633676802
38	830	0.86605780002504
38	984	0.04351364064120855
39	59	0.44615460515173877
39	180	0.9344899409055739
39	187	0.7031422772158781
39	398	0.3864529563138811
39	485	0.3734366863359022
39	588	0.4703332519669685
39	828	0.2611472947899126
39	984	0.7604206054673424
40	161	0.478815989764927
40	268	0.14638802639672932
40	349	0.2502355988663627
40	547	0.3379658460582561
40	598	0.0068889125294491205
40	786	0.03358161714656127
40	838	0.2107874428262002
40	889	0.9042216615796993
40	953	0.9116204917450444
41	270	0.47918645444102936
41	426	0.2012123835238161
41	552	0.031673160894922225
41	739	0.4467566194822601
41	843	0.47636765131195413
42	5	0.7188235422313821
42	241	0.7743788606086858
42	274	0.9705549011337319
42	342	0.5187251326426193
42	472	0.4336893824852667
42	499	0.3687923678275282
42	543	0.7419180133746667
42	565	0.7102755693207791
42	653	0.38502652780848357
42	866	0.836719699097142
42	978	0.762449248933985
43	204	0.4886509531026517
43	374	0.5358505540819003
43	402	0.09979038783160887
43	505	0.6897251825123694
43	647	0.7629422013201624
43	834	0.7466135102430105
43	846	0.528428998391453
43	934	0.26091287819994846
44	165	0.2718746520061701
44	232	0.1151229002418599
44	295	0.9343589295176368
44	314	0.4254624679782538
44	337	0.4234011125133741
44	543	0.7894287147567961
44	775	0.8270853383908776
44	819	0.42181836195292755
44	878	0.8387349500865188
44	935	0.8254745106189806
44	972	0.7824321248044706
45	75	0.14707147432276646
45	280	0.48496946075813696
45	379	0.3180451003273719
45	451	0.12962462073096015
45	473	0.6522205466602169
45	630	0.6155419990202389
45	694	0.804203511544333
45	770	0.40794563020370134
45	830	0.33074624495087457
45	831	0.857282648818241
46	53	0.7501847850129423
46	94	0.9508287964476395
46	245	0.6058450710391478
46	273	0.3461209985416297
46	445	0.41774557045076843
46	515	0.5776141487558074
46	727	0.6167335323285331
46	761	0.011949676795321551
46	782	0.11663372578627795
46	875	0.3510785219966034
46	889	0.33530650822612085
47	43	0.5480668978949943
47	120	0.7772730544312381
47	164	0.9716057314023033
47	315	0.1003522901552657
47	572	0.701155806069567
47	588	0.6704147634190336
47	864	0.9779500077609448
47	892	0.19935452660341502
47	959	0.5180467646403398
48	119	0.13659802516773
48	184	0.20169910192025042
48	354	0.09501416776086347
48	502	0.25134378940328495
48	516	0.46062835773053024
48	595	0.35287868571124936
48	729	0.6999071504833336
48	794	0.46029381100981104
48	825	0.29262310667633407
48	862	0.4751263519694906
48	895	0.3662656716052416
48	962	0.33780550125375275
49	489	0.8534971405754279
49	580	0.05236071676088494
49	931	0.9084268254757999
50	61	0.3333134082179555
50	176	0.006079625928573473
50	246	0.2768750743269266
50	759	0.8374482221939055
50	766	0.4183662262280128
50	815	0.892835700021928
50	866	0.87394395122538
51	176	0.4957702986549578
51	189	0.6736071576932777
51	236	0.769691833610298
51	434	0.43695966276589726
51	748	0.8596289485405132
51	877	0.4318279974874629
51	910	0.03474708753315725
51	947	0.19722239934868024
51	954	0.9584389754101172
52	268	0.005687839295607122
52	300	0.7813472615667052
52	326	0.8011985825723599
52	763	0.46717344729803756
52	946	0.45571845194295457
53	148	0.9154740765442252
53	253	0.5865479286145231
53	456	0.19745096432706133
53	499	0.2589031500669243
53	509	0.33825900146920573
53	531	0.5081923358942575
53	652	0.5354273885241629
53	678	0.22802850426771193
53	736	0.28439230324915377
53	899	0.7468858963928576
53	931	0.7288124206405159
54	126	0.17928390839048913
54	148	0.49201867760355344
54	288	0.5951751724203949
54	401	0.9507928756923258
54	438	0.333004279768378
54	449	0.8906820791754568
54	481	0.9640378056507684
54	653	6.621083721858323e-05
54	729	0.8511902436066621
54	812	0.9606450943085845
54	920	0.988224829096615
54	970	0.08634788325088438
55	69	0.9450778100406754
55	73	0.866392302942446
55	141	0.7623808091406359
55	203	0.9868966944282872
55	356	0.3606177735054519
55	456	0.20709936374969018
55	478	0.8857276528742578
55	519	0.6233072242489144
55	540	0.1474204362304702
55	720	0.8154573770900363
55	782	0.33741055627262917
55	801	0.559023082714242
55	960	0.8421771197083631
56	164	0.5745909204669785
56	301	0.21855536799883268
56	357	0.6419831171230421
56	363	0.8890011104145725
56	569	0.5613781926647402
56	608	0.32783597432611145
56	732	0.7394694638853291
56	825	0.6749035676678975
56	862	0.2543459191666734
56	922	0.8479807362256369
56	964	0.03474958396747052
57	224	0.16232669526601262
57	287	0.7792218806652713
57	594	0.462038918917693
57	617	0.577903073042256
57	730	0.17641241181506495
57	740	0.5268906117071891
58	144	0.5593067451983166
58	163	0.29850187319016075
58	354	0.581650331265965
58	398	0.811219435345692
58	404	0.8883514620673106
58	413	0.7174012341854412
58	415	0.08766282337820808
58	535	0.8563669944122437
58	749	0.5338465958850624
58	754	0.5781419463060574
58	876	0.5747405561887279
58	885	0.21968575516021283
58	944	0.7833529000692548
58	990	0.38905563361465845
59	10	0.9536198088634967
59	63	0.6509802195827861
59	104	0.8137589869281484
59	152	0.2896409324845475
59	552	0.052030399088684565
59	610	0.5439030628629519
59	872	0.29809241346151094
59	940	0.5955669343694641
59	961	0.9849082094695292
60	192	0.18897341567648307
60	213	0.1675335209751766
60	278	0.5286872453728158
60	280	0.09318289995529949
60	328	0.7980933232097593
60	835	0.5464519066359784
60	894	0.7948822352424623
60	995	0.7752078674392712
61	53	0.7174755580289524
61	150	0.5130889606655239
61	194	0.6658925513403832
61	290	0.18330527636205296
61	351	0.9927123758560361
61	374	0.2410229931650001
61	582	0.9937559913365425
61	686	0.4248974337817536
62	120	0.43543552677952535
62	414	0.28909303441043677
62	450	0.5584383951749234
62	676	0.07909768948851004
62	920	0.03999987821005624
62	926	0.23490630735606222
63	40	0.10929905298244647
63	67	0.12117919270221189
63	212	0.359867460825382
63	385	0.961316203586922
63	404	0.02057234294948651
63	507	0.04128248515541044
63	611	0.15685494027746472
63	639	0.7654812172845741
63	685	0.6733605535129853
63	862	0.8924560307369189
63	971	0.7462592859755166
64	31	0.9715427325769115
64	366	0.7901740287371721
64	514	0.01812220656669883
64	579	0.6208684243037567
64	583	0.5675281220298398
64	639	0.5013027866491945
64	699	0.6917422193461474
64	736	0.2144297025531895
64	861	0.34940959916317216
64	872	0.40504533341681137
64	941	0.14068798758754963
65	106	0.27747164216050646
65	369	0.6464196669942401
65	409	0.762005165149912
65	541	0.2579470540869403
65	656	0.2189433948789795
65	866	0.5610538347609426
65	907	0.9744246400714782
65	959	0.9978939338771438
66	26	0.9113606589491835
66	48	0.5721054689937813
66	191	0.7526502826874757
66	324	0.5579879661944562
66	371	0.6920394293857102
66	429	0.049968512974085666
66	467	0.3009016627361456
66	506	0.7148358436344647
66	859	0.827887397918818
66	860	0.37592947812881716
66	953	0.9919666150980696
66	994	0.06866960811409484
67	14	0.4072416853609847
67	119	0.4557604959295821
67	170	0.324442773766745
67	577	0.2499875524762838
67	776	0.7929736456000528
67	979	0.5779524827894902
68	120	0.8892953963040569
68	194	0.04596194402255138
68	282	0.045924627553826536
68	302	0.32163627685310914
68	553	0.677595978493899
68	934	0.8588591976418327
69	100	0.3645185198031078
69	188	0.4728422746678336
69	220	0.6804169505220469
69	236	0.6971043201887999
69	258	0.3320370421390927
69	358	0.39647552179578127
69	752	0.6944330680166798
70	61	0.8670902904842005
70	833	0.071422255812154
70	844	0.7155420384964444
70	904	0.9458619131089883
70	954	0.3765609897804837
71	39	0.864034767501217
71	63	0.9848858920906369
71	191	0.27684132189872546
71	310	0.764229873137844
71	566	0.6008802590846714
71	568	0.34047661905433546
71	593	0.45616573761475476
71	634	0.7463042520811509
71	681	0.2630741242477713
71	844	0.09206970246182389
71	971	0.7498274092274306
71	997	0.3191993849604766
72	126	0.6256136682258495
72	134	0.9335630020016519
72	185	0.7795115869223341
72	199	0.1046813192550109
72	332	0.49037530734265944
72	481	0.8080700243602748
72	572	0.19882132592591018
72	671	0.4146773040791576
72	849	0.2463944468205912
73	833	0.9526775015279172
73	842	0.239992048729035
74	279	0.16606379704994667
74	444	0.7796090795469595
74	486	0.2768055911311529
74	600	0.2546029097858893
74	715	0.031387451019943335
74	844	0.15081233995840093
74	943	0.20803236830147764
74	970	0.4419513463097122
74	989	0.8636429224059101
75	166	0.839280626887654
75	435	0.5527523064657649
75	486	0.7336215143585192
75	506	0.06960862937217216
75	729	0.8561856656501798
76	137	0.06101893494782029
76	186	0.912480330762276
76	366	0.04080523320451235
76	398	0.43816781036672425
76	459	0.9445434511694568
76	549	0.7800192973508469
76	834	0.04326507601394025
77	162	0.24680957844126494
77	183	0.03303581106704445
77	260	0.8884889386616276
77	598	0.743629741476637
77	701	0.7589693629805957
77	719	0.7827725958991912
78	252	0.9124087383019474
78	279	0.6091832153356302
78	349	0.30748081107474334
78	395	0.7091446415545541
78	496	0.5559818417781759
78	503	0.5492644840670262
78	530	0.22648789285829685
78	596	0.25538889425018163
78	642	0.23603118623999075
78	665	0.5228163030568964
78	823	0.39323102339153093
78	969	0.47564546494754
79	689	0.006583462323440092
79	761	0.37267703065353486
79	807	0.6355035528468197
79	932	0.26245858882495654
80	28	0.8403894443918236
80	321	0.4547946511469233
80	494	0.5863316675151183
80	607	0.7172062071200561
80	703	0.3360443208892453
81	204	0.5530703151694643
81	244	0.6918894234764518
81	262	0.012941228239741087
81	266	0.06162707461446548
81	329	0.8154325156292618
81	641	0.4745834026600051
81	718	0.5450806284701736
81	741	0.07814999831647984
81	784	0.3335219961724257
81	903	0.7251990175731652
82	39	0.7471505491700057
82	101	0.9701994347343514
82	140	0.3508541043819876
82	300	0.45639844951526365
82	323	0.2611056515843939
82	357	0.3240842789564946
82	358	0.663283000851482
82	540	0.4624002511364612
82	547	0.8098742918429682
82	601	0.8890584151898767
82	728	0.4061907668338284
82	828	0.8586808581396712
82	897	0.35500469502611376
82	929	0.6112572061245993
83	99	0.19389849349094235
83	105	0.41335983060104353
83	155	0.9997853552789555
83	255	0.35111342379936694
83	418	0.663556848453562
83	486	0.845127153167164
83	539	0.1272653485039369
83	695	0.22718059941536828
83	733	0.48710678434851584
83	801	0.145473770618056
83	815	0.18360912635496218
83	842	0.29983257288089415
83	875	0.20818749918715296
83	899	0.06360905545836948
84	17	0.6349719598306719
84	142	0.39224248906023684
84	160	0.6104037579631725
84	428	0.9766135202364268
84	665	0.29059925437474976
84	765	0.5007408929347329
84	941	0.42578662300988646
85	89	0.7811563122416697
85	297	0.5798326287412042
85	353	0.42246799047031813
85	601	0.6581666241303324
85	880	0.9608132939685219
85	928	0.07046095685105558
86	185	0.48332143269248196
86	380	0.8783400534282007
86	481	0.9503501424761542
86	543	0.7517193134725723
86	671	0.20212439663690884
86	778	0.2393197081797772
86	842	0.025371145397029782
87	266	0.49362674864591516
87	431	0.30310001294183386
87	516	0.5991440402608026
87	581	0.13947951873496822
87	753	0.366471663382146
87	877	0.7453424379591516
87	890	0.2677078288079
87	968	0.7257949125672426
87	976	0.2785256594937433
88	34	0.8561588875019872
88	64	0.8013233792325538
88	170	0.7108305308378968
88	267	0.6449017084448753
88	484	0.9411630870175417
88	492	0.23423813075021704
88	721	0.6072775067063945
88	788	0.9501118973454206
88	920	0.2740759601706898
89	217	0.05222771990047381
89	709	0.44948681713605776
89	859	0.002859606185453556
89	861	0.020624226629495035
89	863	0.23813381998855276
89	995	0.32525982362730754
90	474	0.9506297229169532
90	664	0.9824266915419443
90	775	0.6847036739438281
90	799	0.010703101642104751
91	424	0.9979876957951308
91	426	0.6685038633934057
91	593	0.8702513877667597
91	840	0.879135565156626
91	854	0.837958836264414
92	84	0.8709653458969766
92	314	0.605058059410196
92	567	0.3172693098250896
92	635	0.03948698520899019
92	907	0.8439446529029451
92	972	0.09872068910331666
92	998	0.11749199894753448
93	98	0.3678479157970018
93	160	0.7381596775971281
93	412	0.8690088218902116
93	605	0.7120453674885665
93	999	0.42726260699144414
94	60	0.23445491413076525
94	117	0.5731047855696693
94	581	0.6251461505077497
94	721	0.5543286491799605
94	992	0.8602525496231181
95	7	0.4969771240642865
95	81	0.7401035911932415
