nodes:	1000	directed
---
257	False
258	False
259	False
260	False
261	False
262	False
263	False
264	False
265	False
266	False
267	False
268	False
269	False
270	False
271	False
272	False
273	False
274	False
275	False
276	True
277	False
278	False
279	False
280	False
281	False
282	False
283	False
284	False
285	False
286	False
287	False
288	False
289	False
290	False
291	False
292	False
293	False
294	False
295	False
296	False
297	False
298	False
299	False
300	False
301	False
302	False
303	False
304	False
305	False
306	False
307	False
308	False
309	False
310	False
311	False
312	False
313	True
314	False
315	False
316	False
317	False
318	False
319	False
320	False
321	False
322	False
323	False
324	False
325	False
326	False
327	False
328	False
329	True
330	False
331	False
332	False
333	False
334	False
335	False
336	False
337	False
338	False
339	False
340	False
341	False
342	False
343	False
344	False
345	False
346	False
347	False
348	False
349	False
350	False
351	False
352	False
353	False
354	False
355	False
356	True
357	False
358	False
359	False
360	False
361	False
362	True
363	False
364	False
365	False
366	False
367	False
368	False
369	False
370	False
371	False
372	False
373	False
374	False
375	False
376	False
377	False
378	False
379	False
380	False
381	False
382	False
383	False
384	False
385	False
386	False
387	False
388	False
389	False
390	False
391	False
392	False
393	False
394	False
395	False
396	False
397	False
398	False
399	False
400	False
401	False
402	False
403	False
404	True
405	False
406	False
407	False
408	False
409	False
410	False
411	False
412	False
413	False
414	False
415	False
416	False
417	False
418	False
419	False
420	False
421	False
422	False
423	False
424	False
425	False
426	False
427	False
428	False
429	False
430	False
431	False
432	False
433	False
434	False
435	False
436	False
437	False
438	False
439	False
440	False
441	False
442	False
443	False
444	False
445	False
446	False
447	False
448	False
449	False
450	False
451	True
452	False
453	True
454	False
455	False
456	False
457	False
458	False
459	False
460	False
461	False
462	False
463	False
464	False
465	False
466	False
467	False
468	False
469	False
470	False
471	False
472	False
473	False
474	False
475	False
476	False
477	False
478	False
479	False
480	False
481	False
482	False
483	False
484	False
485	False
486	False
487	False
488	False
489	False
490	False
491	False
492	False
493	False
494	False
495	False
496	False
497	False
498	False
499	False
500	False
501	False
502	False
503	False
504	False
505	False
506	False
507	False
508	False
509	False
510	False
511	False
512	False
513	False
514	False
515	False
516	False
517	False
518	False
519	False
520	False
521	False
522	False
523	False
524	False
525	False
526	False
527	False
528	False
529	False
530	False
531	False
532	False
533	False
534	False
535	False
536	False
537	False
538	False
539	False
540	False
541	False
542	False
543	False
544	False
545	False
546	False
547	False
548	False
549	False
550	False
551	False
552	False
553	False
554	False
555	False
556	False
557	False
558	False
559	False
560	False
561	False
562	True
563	False
564	False
565	False
566	False
567	False
568	False
569	False
570	False
571	False
572	False
573	False
574	False
575	False
576	False
577	False
578	False
579	False
580	False
581	False
582	False
583	False
584	False
585	False
586	False
587	False
588	False
589	False
590	False
591	False
592	False
593	False
594	False
595	False
596	True
597	False
598	False
599	False
600	False
601	False
602	False
603	False
604	False
605	False
606	False
607	False
608	False
609	False
610	False
611	False
612	False
613	False
614	False
615	False
616	False
617	False
618	False
619	False
620	False
621	False
622	False
623	False
624	False
625	False
626	False
627	False
628	False
629	False
630	False
631	False
632	False
633	True
634	False
635	False
636	False
637	False
638	False
639	False
640	False
641	False
642	False
643	False
644	False
645	True
646	False
647	False
648	False
649	True
650	False
651	False
652	False
653	False
654	False
655	False
656	False
657	False
658	False
659	False
660	False
661	False
662	False
663	False
664	False
665	False
666	False
667	False
668	False
669	False
670	False
671	False
672	False
673	False
674	False
675	False
676	False
677	False
678	False
679	False
680	False
681	False
682	False
683	False
684	False
685	False
686	False
687	False
688	False
689	False
690	False
691	False
692	False
693	False
694	True
695	False
696	False
697	False
698	False
699	False
700	False
701	False
702	False
703	False
704	False
705	False
706	False
707	False
708	False
709	False
710	False
711	False
712	False
713	False
714	False
715	False
716	False
717	False
718	False
719	False
720	False
721	False
722	False
723	False
724	False
725	False
726	False
727	False
728	False
729	False
730	False
731	False
732	False
733	False
734	False
735	False
736	False
737	False
738	False
739	False
740	False
741	False
742	False
743	False
744	False
745	False
746	False
747	False
748	False
749	False
750	False
751	False
752	False
753	False
754	False
755	False
756	False
757	False
758	False
759	False
760	False
761	False
762	False
763	False
764	False
765	False
766	False
767	False
768	False
769	False
770	False
771	False
772	False
773	False
774	False
775	False
776	False
777	False
778	False
779	False
780	False
781	False
782	False
783	False
784	False
785	False
786	False
787	False
788	False
789	False
790	False
791	False
792	False
793	True
794	False
795	False
796	False
797	False
798	False
799	False
800	False
801	False
802	False
803	False
804	False
805	False
806	False
807	False
808	False
809	False
810	False
811	False
812	False
813	False
814	False
815	False
816	False
817	False
818	False
819	False
820	False
821	False
822	False
823	False
824	False
825	False
826	False
827	False
828	False
829	False
830	False
831	False
832	False
833	False
834	False
835	False
836	False
837	True
838	False
839	False
840	False
841	False
842	False
843	False
844	False
845	False
846	False
847	False
848	False
849	False
850	False
851	False
852	False
853	False
854	False
855	False
856	False
857	False
858	False
859	False
860	False
861	False
862	False
863	False
864	False
865	False
866	False
867	False
868	False
869	False
870	False
871	False
872	False
873	False
874	False
875	False
876	False
877	False
878	False
879	False
880	False
881	False
882	False
883	False
884	False
885	False
886	False
887	False
888	False
889	False
890	False
891	False
892	False
893	False
894	False
895	False
896	False
897	False
898	False
899	False
900	False
901	False
902	False
903	False
904	True
905	False
906	False
907	False
908	True
909	False
910	False
911	False
912	False
913	False
914	False
915	True
916	False
917	False
918	False
919	False
920	False
921	False
922	False
923	False
924	False
925	False
926	False
927	False
928	False
929	False
930	False
931	False
932	False
933	False
934	False
935	False
936	False
937	False
938	False
939	False
940	False
941	False
942	False
943	False
944	False
945	False
946	False
947	False
948	False
949	False
950	False
951	False
952	False
953	False
954	False
955	False
956	False
957	False
958	False
959	False
960	False
961	False
962	False
963	False
964	False
965	False
966	False
967	False
968	False
969	False
970	False
971	False
972	False
973	False
974	False
975	False
976	False
977	False
978	False
979	False
980	False
981	False
982	False
983	False
984	False
985	False
986	False
987	False
988	False
989	False
990	False
991	False
992	False
993	False
994	True
995	False
996	False
997	False
998	False
999	False
---
0	237	0.14807896728680592
0	386	0.21253905388443528
0	435	0.6092843179782427
0	474	0.7908224665605195
0	776	0.5611305909848907
1	181	0.6951966629648275
1	271	0.6389271634745838
1	290	0.8185453967994422
1	425	0.9665264332864614
1	512	0.07746131800379308
1	595	0.6794275579334651
1	729	0.8242832346621165
1	811	0.38062682812813287
1	893	0.2136687391270472
1	906	0.31995880631639184
1	925	0.994412809714872
1	990	0.05028397977055343
2	81	0.5759382441490449
2	139	0.6927495768224101
2	363	0.6710125866749441
2	364	0.012325228169705715
2	430	0.6348417088406902
2	633	0.8393436686679193
2	655	0.7495409275249115
2	721	0.029007163352464227
3	49	0.804348095702223
3	279	0.29757871071517195
3	522	0.07512927510576284
3	898	0.9543631566485211
4	53	0.999586501460914
4	238	0.18136288455123994
4	384	0.08402229112359516
4	396	0.039649481097506545
4	420	0.18173866903656455
4	468	0.5715494861543755
4	568	0.9533547693720247
4	921	0.5075840174852136
5	9	0.06889147960479403
5	131	0.49128884363009206
5	327	0.0775785620510161
5	506	0.47453537077362073
5	566	0.6356957817589698
5	630	0.07065549908196878
5	766	0.16223152695023668
5	822	0.2322226914639145
5	825	0.9013983963134768
5	949	0.9225956130758486
5	992	0.020815235431571266
6	63	0.5767956781169183
6	227	0.1898801111810121
6	432	0.03142783166578511
6	502	0.001762697925122625
6	652	0.5579058727400488
6	802	0.43171827135985064
6	871	0.027216242785636835
6	951	0.5589746788138331
6	972	0.6855675447549261
7	8	0.9144735612001151
7	318	0.980618954763421
7	622	0.18198422014602378
7	623	0.348414561049178
7	798	0.49363586151599204
7	842	0.18044287775330725
7	906	0.2580240522613608
7	955	0.5588194954451497
8	84	0.11914032365292226
8	92	0.2396008823048511
8	185	0.37772009034670695
8	305	0.7890896018305875
8	376	0.3986404857418694
8	487	0.837880517217788
8	769	0.019804839114146766
8	905	0.8835888752401851
8	990	0.9747657868219601
9	123	0.29157883995050693
9	252	0.15303587312683697
9	399	0.3059521716010637
9	436	0.7310250109067712
9	483	0.35235141080931087
9	578	0.12651681725018193
9	580	0.3966299319504061
9	859	0.46738540044855315
9	900	0.2972507125371824
9	945	0.2897286028646183
10	95	0.8754424148068856
10	163	0.32501537120660495
10	171	0.9245966860972475
10	187	0.5882685847981127
10	331	0.42383792696214184
10	354	0.8406684754812087
10	418	0.2904372124545882
10	434	0.2200170782764289
10	772	0.7367794342735603
10	785	0.07671086681085004
10	888	0.7947429401455913
11	41	0.777428452336768
11	171	0.7248314455351512
11	730	0.6229214335673744
11	752	0.08425056258624897
11	782	0.2312559900857698
11	895	0.837908908465915
11	964	0.34583351947051666
12	10	0.9077353508489052
12	104	0.2001573554202789
12	272	0.33108100122103434
12	430	0.26544834609641554
12	440	0.8686001262291257
12	882	0.6683568637773608
12	917	0.23853983378876464
12	935	0.22460638981824177
13	90	0.21934083779693803
13	184	0.16819607641961698
13	203	0.45744139554403906
13	218	0.9973163122950387
13	512	0.6793941180765078
13	647	0.9573584127141943
13	693	0.7683362392431076
13	933	0.1682698904579477
13	967	0.9387238698083954
14	548	0.9595195130482488
14	833	0.8281339739608881
14	906	0.32927229895038357
14	976	0.9005256770198953
14	987	0.40741544916615713
15	188	0.36761981150225453
15	565	0.3922863808830763
15	666	0.06666157785207805
15	907	0.4439147280723047
15	986	0.35594183311380245
16	24	0.8875390188982275
16	132	0.9488610848642358
16	271	0.44394683787456435
16	533	0.5475263705970735
16	682	0.4167450902401645
16	933	0.6693406408747926
17	22	0.7986035545520129
17	213	0.7570850131110226
17	218	0.8146809835292277
17	502	0.34190195180414507
17	554	0.8197087020752465
17	617	0.9066440250268504
17	731	0.10495022323769287
17	783	0.534927286808737
18	79	0.6498996645500826
18	175	0.9983985064906116
18	238	0.3883985744220204
18	248	0.3523190062040108
18	538	0.7293676077695022
18	618	0.7213268214876255
18	637	0.3741667099821051
18	655	0.721164104717553
18	943	0.5383444656236954
18	953	0.214595789917994
18	988	0.612540206189929
19	4	0.8807478708703079
19	141	0.2434107767007614
19	225	0.7245658188741427
19	281	0.4951607179656915
19	320	0.5878486786912486
19	573	0.33419196023457776
19	777	0.18739251103959598
19	838	0.20084705001560188
19	861	0.558451234554151
19	920	0.8766880992276094
20	167	0.8024091456897322
20	396	0.6122504830835936
20	429	0.8929059595854963
20	496	0.4615847261294257
20	516	0.9670482589370258
20	534	0.5840377350516044
20	537	0.12255414247555085
20	627	0.01869497677359422
20	879	0.7950384448234237
20	948	0.10484117332671095
21	24	0.8074214775187523
21	38	0.7892245937481371
21	302	0.985992902343348
21	436	0.955990367249313
21	440	0.9315775975505306
21	497	0.2698691540158479
21	513	0.4993801097627427
21	619	0.2224327211551902
21	650	0.4406704310969983
21	795	0.23387103906326223
22	38	0.21932909417712287
22	51	0.4516018096313922
22	89	0.5022166361992216
22	260	0.5561510986060024
22	371	0.8134673356989016
22	418	0.5017899792712746
22	784	0.4650724393941289
22	947	0.8898510252203952
23	85	0.9622909244316216
23	102	0.3302900485734642
23	120	0.8549776944511251
23	311	0.6893799931082373
23	397	0.12803860033444492
23	430	0.8811807654176675
23	447	0.34476391388619965
23	611	0.8334578065224317
23	695	0.274322516484389
23	902	0.9934332083047055
24	180	0.6001908599340348
24	383	0.46288049182687185
24	411	0.07125794165811628
24	512	0.20489204077295264
24	816	0.9756837085675671
24	979	0.4745990245936198
24	991	0.6517782125460205
25	14	0.21072090239160457
25	160	0.7145516457220048
25	179	0.9867411344872378
25	348	0.5604627769645807
25	393	0.5542220306519525
25	443	0.8470785898620137
25	488	0.7102077737288617
25	551	0.03600694253386927
25	596	0.6328684735607912
25	675	0.8318543418425327
25	713	0.849609816522315
25	931	0.4734105962993441
25	934	0.5401706776599481
25	959	0.5510752680241539
26	109	0.05749723497315273
26	143	0.39395231897089555
26	161	0.36136215790181714
26	190	0.7982122304649504
26	650	0.9074697800406933
26	828	0.8375886135698515
26	829	0.8366426357985474
26	949	0.11229030469400147
27	429	0.8993261904442269
27	463	0.47423462832894225
27	558	0.7281571437119941
27	704	0.8266535329445897
27	761	0.8475998669378858
27	772	0.025620793706982448
27	819	0.6480694082508501
27	833	0.09058762873245985
27	950	0.814974585334102
28	308	0.023888320597390322
28	393	0.7815811752587638
28	611	0.48702455935624844
28	707	0.43364672170268526
29	6	0.5469889332727375
29	8	0.10952911719094938
29	66	0.5704708170465347
29	95	0.16511459637479375
29	138	0.12863270005607763
29	402	0.48175454593834555
29	536	0.4161496822204529
29	621	0.8492323474910008
29	643	0.39255626672714794
29	652	0.4969104719879943
29	752	0.7516198398864795
29	788	0.18513551946087803
30	251	0.5405583933740629
30	302	0.046700515970870105
30	419	0.9016196472672059
30	421	0.46217624642074473
30	459	0.9594496982881012
30	491	0.41345261317476056
30	610	0.20729421427652184
30	671	0.010808405102056273
30	733	0.3991109569827729
30	753	0.8945813667215252
30	771	0.24506467598607284
30	860	0.18849546350966317
30	921	0.4238525295447917
30	959	0.21587642748125624
31	58	0.14059741801071268
31	191	0.5409463676414532
31	326	0.297719254027331
31	603	0.3341620870491355
31	773	0.7151777023873163
31	903	0.3370374999500301
31	904	0.9613269641276994
31	943	0.439094183072535
32	10	0.9458322052046331
32	361	0.7570449819050104
32	515	0.35635204799957887
32	521	0.10936050978349243
32	628	0.2928860937126392
32	632	0.6780021083789413
32	692	0.4735908376112694
32	774	0.7750018814849181
32	893	0.4777546831865567
32	944	0.5507282433081441
33	65	0.7187478266709265
33	140	0.5786133358869764
33	236	0.07525187767706631
33	538	0.4992655810270663
33	652	0.6327878487181752
33	769	0.6584871887680043
33	805	0.8669904545440007
33	979	0.5425723248426548
34	156	0.9396806133597324
34	325	0.7701022621061383
34	364	0.5206766133920738
34	443	0.36132287736848323
34	549	0.128510374082625
34	555	0.8234707161318596
34	632	0.4371441375813422
35	226	0.732730922375701
35	416	0.5886008073288524
35	779	0.9799739441556281
35	786	0.9480433006541833
35	808	0.44889350850098664
35	967	0.3023888036011041
36	0	0.7547172381131666
36	30	0.8508438545367009
36	51	0.27381826665378683
36	288	0.6746973682059362
36	400	0.3925798692389032
36	596	0.2608220845370407
36	599	0.5172007563511212
36	705	0.3083730999686519
36	937	0.0729425544980229
36	949	0.29404014401862566
36	957	0.5536206609905594
37	218	0.36665886004967174
37	240	0.027034575815227835
37	276	0.8049673638989086
37	405	0.18077238517268945
37	416	0.6762792441076306
37	569	0.44721226022606175
37	584	0.6398303847295554
37	650	0.3809714761266694
37	657	0.24856257759178968
37	693	0.6764185315544058
37	914	0.7452951542730638
37	963	0.09056810636109214
38	52	0.7476261312752993
38	106	0.4934742700563832
38	220	0.9387694968889757
38	270	0.3425578841139578
38	360	0.8230443171973434
38	468	0.5272612291469663
38	666	0.7243244433512622
38	790	0.05946885882518771
38	854	0.24913060396279862
38	978	0.976306296036585
39	237	0.4623207648297162
39	379	0.547113902954261
39	387	0.13173299451719456
39	428	0.7996942248407416
39	578	0.3226795048234298
39	581	0.33383133037395696
39	688	0.8062453973853854
39	722	0.24475948074007203
40	6	0.1470362757624819
40	435	0.6885958289659414
40	843	0.02484179978122869
41	148	0.12769777704211416
41	192	0.5800716811358693
41	397	0.3873194831960034
41	572	0.3837345769822368
41	629	0.5490929415132609
41	638	0.16230500746688403
41	656	0.4096654918609802
41	706	0.3510440653734538
41	749	0.9228287458065013
41	965	0.2752326475356712
41	966	0.17958558943377234
42	54	0.14229492206863792
42	201	0.4665227437677084
42	437	0.5373377931423411
43	234	0.22196239770982784
43	472	0.5541937785612486
43	495	0.7824813785008884
43	742	0.9212627782796
43	928	0.762525638366227
44	57	0.6751746398229468
44	77	0.19258596128543526
44	202	0.5730442864521311
44	298	0.9893516524657553
44	581	0.3754422360234022
44	682	0.71187983370794
44	718	0.6594284999724475
44	766	0.9068269706720737
44	820	0.9115719644124244
44	877	0.4250654904902199
44	917	0.5386470135077278
45	47	0.490585723961783
45	104	0.5069436410731413
45	112	0.47957089038976
45	230	0.8973261642393823
45	347	0.7864557525539442
45	412	0.11045955066412971
45	540	0.9401968525258118
45	712	0.3341583485169375
45	779	0.1677764761359407
45	855	0.7109630605485826
46	1	0.7836053078895698
46	74	0.8397061668512006
46	273	0.7584893023217182
46	295	0.9993575990249931
46	340	0.36029639118730683
46	381	0.7549994269992506
46	518	0.8457532029334215
46	752	0.3781033870975742
46	801	0.7370868033433756
47	26	0.7011574797716299
47	29	0.7225736894581988
47	212	0.23941533879879984
47	213	0.40309038028827915
47	442	0.9567343294924536
47	555	0.5199102195317075
47	605	0.9193351140327293
47	865	0.16004591469338936
48	14	0.488896154035832
48	42	0.7708653302020566
48	176	0.5457256685755344
48	374	0.02129403902541982
48	595	0.8194453370282333
48	642	0.928824093294137
48	725	0.48743511699516495
48	802	0.8525684879917109
48	866	0.6157880140027249
48	942	0.5035010788180961
48	951	0.5925932585905439
49	37	0.6748440894942384
49	194	0.0802753571382645
49	346	0.6893398117323566
49	510	0.8824772524911098
49	628	0.8258024426598812
49	824	0.17768052793939515
49	931	0.7465380424480476
49	978	0.11222203128398578
50	280	0.9522417550937425
50	351	0.7392003069559483
50	389	0.8681811161906436
50	482	0.39509334134050167
50	611	0.03304607471831833
50	720	0.32043600125335336
50	763	0.5408876530228567
50	788	0.21594078789505589
50	821	0.4796994678918932
50	857	0.8157205155776813
50	862	0.2934485219943602
50	872	0.17538534687435747
50	898	0.4654865610943323
50	970	0.6841393836633989
51	203	0.003176060979327766
51	408	0.09281780651977756
51	656	0.8687895161353929
51	738	0.2728942533814911
51	751	0.6860716803406565
51	764	0.11787937827824102
51	778	0.4375364773708358
51	787	0.8590826853443009
52	121	0.037410461030376596
52	298	0.34722126653640173
52	453	0.8814870455438611
52	503	0.49110578051391074
52	534	0.12952396374205588
52	635	0.9847208856407768
52	667	0.23902292797057545
52	694	0.336518475237393
53	10	0.9394379461608382
53	23	0.8840541791691715
53	195	0.5370610061979845
53	476	0.7164917802630816
53	497	0.3396224056087902
53	561	0.42397877932139705
53	575	0.8421609355380227
53	621	0.22527425924512134
53	636	0.4958034990147193
53	748	0.9811338608937822
53	769	0.9645053907938682
53	851	0.2519598077115609
53	859	0.5874116976160731
53	880	0.2482878118713795
53	950	0.1533283900881275
54	69	0.477600122835075
54	488	0.9250641037047554
54	678	0.9779884908507037
54	851	0.9458080348543743
55	3	0.6920493322480848
55	129	0.4605019617396451
55	171	0.8877344565395937
55	199	0.7218439832883867
55	242	0.3572274227661756
55	277	0.48498049921454334
55	429	0.8131420171979157
55	482	0.5632135991278883
55	704	0.43250544907447996
56	16	0.5463237599542539
56	412	0.6370010099018969
56	470	0.418635535439407
56	618	0.8294213652936796
56	741	0.3214108869113611
56	782	0.2256373922646402
57	8	0.40423915560621315
57	16	0.1942854704303535
57	151	0.4475296038200557
57	323	0.9033611385944664
57	426	0.47722681886529883
57	678	0.9118520960699491
57	768	0.2230189654733431
57	906	0.48195963205303327
58	47	0.7768304976149295
58	137	0.42890747258208806
58	157	0.503470124003728
58	232	0.8364404270406753
58	261	0.6140650271380931
58	280	0.6995601686159972
58	568	0.011121833965359484
58	661	0.15015405263288994
58	867	0.8056552230963493
59	91	0.03776391980557281
59	183	0.65052862839723
59	216	0.735717146190987
59	230	0.6510422951879679
59	265	0.741024848982738
59	466	0.19804497484040595
59	527	0.9108750349908543
59	542	0.5109829105063772
59	611	0.8841900970358632
59	686	0.13883591622019886
60	66	0.1935456092229394
60	175	0.06103815314044947
60	265	0.8641293824854327
60	380	0.22301727297515261
60	539	0.3947729981099466
60	680	0.41580922498454376
60	838	0.6827661050037874
60	905	0.405615400751028
61	56	0.7445617414431801
61	123	0.6539551378108489
61	213	0.12157741142691503
61	293	0.18423219384100664
61	309	0.2508754322820105
61	315	0.5299917384963673
61	482	0.9399148223513312
61	510	0.26396655929642376
61	628	0.9959166098833858
61	893	0.38649869814674576
61	899	0.04695738986149667
62	44	0.9270294890449863
62	217	0.3671892134714584
62	592	0.014011429975817058
62	738	0.3486029554204697
62	919	0.6078158270501351
63	8	0.25448972859400465
63	223	0.23683917812652788
63	479	0.3727419844111949
63	511	0.264084167748168
63	736	0.9892565565991533
63	846	0.06370281858217908
64	311	0.840116699774687
64	548	0.7364194609916245
64	564	0.4451477696811207
64	813	0.32934873793421626
64	949	0.5233966194127129
64	954	0.15307320553630133
65	303	0.6033054723559946
65	320	0.550482037920805
65	344	0.9362404744943336
65	387	0.8354976149330218
65	425	0.15957772055046637
65	472	0.22320338902608317
65	509	0.12772628629104377
65	543	0.2665740218307342
65	606	0.33594418155830363
65	723	0.8429263947358923
65	733	0.6055574921276335
65	756	0.8082372712730863
65	836	0.5869869699613594
65	877	0.8844557866410111
65	926	0.5897759321422134
65	929	0.9030898228325605
66	212	0.8168475381307552
66	221	0.4469984399015092
66	278	0.8456154013702548
66	421	0.24390777695148202
66	671	0.7305262477424173
67	38	0.43865767332650596
67	257	0.9897674561454844
67	365	0.6910982852467477
67	437	0.4143283541422781
67	452	0.7202750905031842
67	589	0.18351020748365598
67	664	0.16702890272791293
67	937	0.994096118739204
67	982	0.49121570046358176
68	40	0.9052980439930397
68	59	0.7636794777653088
68	272	0.3906504392777773
68	535	0.6275923641433211
68	585	0.6552034060324982
68	685	0.5854829226930165
68	851	0.2744210204829771
69	81	0.357074879552965
69	319	0.6006544981801518
69	413	0.6710050981338528
69	491	0.7901199485964108
69	515	0.952064425044762
69	779	0.16390171546224452
69	957	0.6347534359095143
69	966	0.8654565692922384
70	319	0.1428442302102767
70	443	0.005056307563865103
70	498	0.7943565185780165
70	594	0.6447882740568419
70	964	0.3581199423499005
71	104	0.4019561058900408
71	327	0.6247877101674064
71	350	0.37554923586042
71	512	0.5689660446931705
71	532	0.26329500181650844
71	605	0.25441114072851323
71	656	0.20364921504766698
71	732	0.9684670582763681
71	985	0.07500252005227948
71	988	0.010629699757332411
72	40	0.3646067329757384
72	73	0.9436441639006853
72	166	0.029889184803919666
72	295	0.5424401127453052
72	312	0.7313499626557373
72	417	0.9661612781999762
72	460	0.7100065598836129
72	634	0.5382337871442129
72	694	0.6926834562123763
72	930	0.47159455979991116
72	965	0.8487180817704774
73	127	0.5375471131374212
73	167	0.2913179936675313
73	391	0.0439708489585543
73	765	0.7754871396488748
73	777	0.1885658111079882
74	117	0.1651339320923093
74	402	0.9908980987927892
74	609	0.3388616011865144
74	653	0.9568005784197295
74	672	0.7560230587576127
74	847	0.5843335744387457
74	859	0.9830515608279646
74	876	0.026521234039170172
74	935	0.5596764026299017
75	85	0.823952481921568
75	162	0.9619799955359553
75	173	0.7115472721053682
75	177	0.9752855724304733
75	227	0.11293121323020738
75	299	0.25223656332414524
75	365	0.38871201081464135
75	383	0.6247563395410062
75	585	0.8597258061095232
75	605	0.008571029747564185
75	606	0.2981766162702847
75	610	0.38861010064791324
75	631	0.46070936631150483
75	780	0.26653845533099496
75	865	0.5044674360387362
75	928	0.5953370866954143
76	127	0.6054694434248017
76	618	0.2679927132514186
76	829	0.8981537262509202
77	216	0.9582605474754148
77	446	0.007053305962255618
77	603	0.9852799724517043
77	672	0.6176197791935395
77	675	0.16077516283275173
78	25	0.3253259142207028
78	129	0.9145863314655234
78	434	0.5906193561106516
78	473	0.94964959440907
78	503	0.7678399561767885
78	606	0.6249430603392298
78	673	0.31635565164938007
78	794	0.7703305020612011
78	824	0.3454134471647561
78	842	0.16158109913332352
78	894	0.4469519052812466
79	109	0.3399522446544213
79	142	0.8173162952460896
79	235	0.056696376584015495
79	269	0.26392199708996245
79	299	0.21070366250924766
79	382	0.06439287762364976
79	665	0.20280253605964083
79	818	0.022838967564748125
79	821	0.39988805092351865
80	23	0.5727288030047409
80	83	0.6368791257727732
80	334	0.8902447577068625
80	342	0.5981391843200433
80	378	0.23693520532816037
80	471	0.9881113547582943
80	896	0.13721161931167425
80	928	0.8427620090096244
81	27	0.8006805289440055
81	182	0.9084363751854513
81	320	0.49856743726274755
81	367	0.8603438475932151
81	385	0.9055999142821644
81	510	0.13188342376660633
81	766	0.1388586500782577
81	816	0.9196709619968608
81	944	0.48810389927628506
81	982	0.5538688807610512
82	158	0.047100337507439805
82	245	0.054415857807151746
82	533	0.43900451468771906
82	557	0.4647424539956564
82	566	0.22514560475304968
82	661	0.9222389582586554
82	667	0.26252306743519893
82	756	0.2854080538179997
82	773	0.37505301301671135
83	460	0.8298387405651062
83	525	0.18494026671397512
83	766	0.5635114876320828
83	890	0.1446524048041241
83	964	0.646181474416455
83	968	0.9587039299746305
84	160	0.41654731445959536
84	422	0.08872241909305467
84	510	0.9622517944388157
84	659	0.8987553766900448
84	683	0.6592670432262419
84	756	0.9996123324868647
84	992	0.9922610207206379
85	266	0.19088177557102703
85	308	0.24719307879788577
85	410	0.8994808430284648
85	491	0.20537960233855235
85	603	0.27018403209902286
85	630	0.2895750130460538
85	655	0.46033883065616343
85	684	0.6440247194719201
85	848	0.3122697225839979
85	858	0.8154427415713104
85	989	0.19625401275680832
86	166	0.623167374901733
86	391	0.07558549124971603
86	856	0.1855097803185506
87	3	0.002211942570404579
87	32	0.8998909260146833
87	189	0.8513194487316892
87	682	0.5077895420745064
87	732	0.1029968806964
87	739	0.9616336193593513
87	767	0.4156468452886135
87	829	0.9040789644805464
87	901	0.15547808335969682
87	999	0.9130652272511873
88	385	0.7541887860423702
88	512	0.18913342802015465
88	521	0.64510243725002
88	573	0.01720928596568383
88	609	0.9411247737597286
88	894	0.05142260354542594
89	109	0.6660972834538765
89	362	0.429802882724613
89	438	0.9224994140019256
89	555	0.6146436797217096
89	773	0.14616227535271376
89	872	0.631786613028593
90	111	0.7805345893397341
90	379	0.13655420781984418
90	422	0.7370555240770456
90	450	0.7434950968003377
90	483	0.8433244417688361
90	587	0.6242679498913667
90	667	0.8652230191576141
90	696	0.1791146651701656
90	921	0.11497422071955687
91	11	0.5999888062950313
