nodes:	1000	directed
---
257	False
258	False
259	False
260	False
261	False
262	False
263	False
264	False
265	False
266	False
267	False
268	False
269	False
270	False
271	False
272	False
273	False
274	False
275	False
276	False
277	False
278	False
279	False
280	False
281	False
282	False
283	False
284	False
285	False
286	False
287	False
288	False
289	False
290	False
291	False
292	False
293	False
294	False
295	False
296	False
297	False
298	False
299	False
300	False
301	False
302	False
303	False
304	False
305	False
306	False
307	False
308	False
309	False
310	False
311	False
312	False
313	False
314	False
315	False
316	False
317	False
318	False
319	False
320	False
321	False
322	False
323	False
324	False
325	False
326	False
327	False
328	False
329	False
330	False
331	False
332	False
333	False
334	False
335	False
336	False
337	False
338	False
339	False
340	False
341	False
342	False
343	False
344	False
345	False
346	False
347	False
348	False
349	False
350	False
351	False
352	False
353	False
354	False
355	False
356	False
357	False
358	False
359	False
360	False
361	False
362	False
363	False
364	False
365	False
366	False
367	False
368	False
369	False
370	False
371	False
372	False
373	False
374	False
375	False
376	False
377	False
378	False
379	False
380	False
381	False
382	False
383	False
384	False
385	False
386	False
387	False
388	False
389	False
390	False
391	False
392	False
393	False
394	False
395	False
396	False
397	True
398	False
399	False
400	False
401	False
402	False
403	False
404	True
405	False
406	False
407	False
408	False
409	False
410	False
411	False
412	False
413	False
414	False
415	False
416	False
417	False
418	False
419	False
420	False
421	False
422	False
423	False
424	False
425	False
426	False
427	False
428	False
429	False
430	False
431	False
432	False
433	True
434	False
435	False
436	False
437	True
438	False
439	False
440	False
441	False
442	False
443	False
444	False
445	False
446	False
447	False
448	False
449	False
450	False
451	False
452	False
453	False
454	False
455	False
456	False
457	False
458	False
459	False
460	False
461	False
462	False
463	False
464	False
465	False
466	False
467	False
468	False
469	False
470	False
471	False
472	False
473	False
474	False
475	False
476	False
477	False
478	False
479	False
480	False
481	False
482	False
483	False
484	False
485	False
486	False
487	False
488	False
489	False
490	False
491	False
492	False
493	False
494	False
495	False
496	False
497	False
498	False
499	False
500	False
501	False
502	False
503	False
504	False
505	False
506	False
507	False
508	False
509	False
510	False
511	False
512	False
513	False
514	False
515	False
516	False
517	False
518	False
519	False
520	False
521	False
522	False
523	False
524	False
525	False
526	False
527	False
528	False
529	False
530	False
531	False
532	False
533	False
534	False
535	False
536	False
537	False
538	False
539	False
540	False
541	False
542	False
543	False
544	False
545	False
546	False
547	False
548	False
549	False
550	False
551	False
552	False
553	False
554	False
555	False
556	False
557	False
558	False
559	False
560	False
561	False
562	False
563	False
564	False
565	False
566	False
567	False
568	False
569	False
570	False
571	False
572	False
573	False
574	False
575	False
576	False
577	False
578	False
579	False
580	False
581	False
582	False
583	False
584	False
585	False
586	False
587	False
588	False
589	False
590	True
591	False
592	False
593	False
594	True
595	False
596	False
597	False
598	False
599	False
600	False
601	False
602	False
603	False
604	False
605	False
606	False
607	False
608	False
609	False
610	False
611	False
612	False
613	False
614	True
615	False
616	False
617	False
618	False
619	False
620	False
621	False
622	False
623	False
624	False
625	False
626	False
627	False
628	False
629	False
630	False
631	False
632	False
633	False
634	False
635	False
636	False
637	False
638	False
639	False
640	False
641	False
642	False
643	False
644	False
645	False
646	False
647	False
648	False
649	False
650	False
651	False
652	False
653	False
654	False
655	False
656	False
657	True
658	False
659	False
660	False
661	False
662	False
663	False
664	False
665	False
666	False
667	False
668	False
669	False
670	False
671	False
672	False
673	False
674	True
675	False
676	False
677	False
678	False
679	False
680	False
681	False
682	False
683	False
684	False
685	False
686	False
687	False
688	False
689	False
690	False
691	False
692	False
693	False
694	False
695	False
696	False
697	False
698	False
699	False
700	False
701	False
702	False
703	False
704	False
705	False
706	False
707	False
708	False
709	False
710	False
711	False
712	False
713	False
714	False
715	False
716	False
717	False
718	False
719	False
720	False
721	False
722	False
723	False
724	False
725	False
726	False
727	False
728	False
729	False
730	False
731	False
732	False
733	False
734	False
735	False
736	False
737	False
738	False
739	False
740	False
741	False
742	False
743	False
744	False
745	False
746	False
747	False
748	False
749	False
750	False
751	False
752	False
753	False
754	False
755	False
756	False
757	False
758	False
759	False
760	False
761	False
762	False
763	False
764	False
765	False
766	False
767	False
768	False
769	False
770	False
771	False
772	False
773	False
774	False
775	False
776	False
777	False
778	False
779	False
780	False
781	False
782	False
783	False
784	False
785	False
786	False
787	False
788	False
789	False
790	False
791	False
792	False
793	False
794	False
795	False
796	False
797	False
798	False
799	False
800	False
801	False
802	False
803	False
804	True
805	False
806	False
807	False
808	False
809	False
810	False
811	False
812	False
813	False
814	False
815	False
816	False
817	False
818	False
819	False
820	False
821	False
822	False
823	False
824	False
825	False
826	False
827	False
828	False
829	False
830	False
831	False
832	False
833	True
834	False
835	False
836	False
837	False
838	False
839	False
840	False
841	False
842	False
843	False
844	False
845	False
846	False
847	False
848	False
849	False
850	False
851	False
852	False
853	False
854	False
855	False
856	False
857	False
858	False
859	False
860	False
861	False
862	False
863	False
864	False
865	False
866	False
867	False
868	False
869	False
870	False
871	False
872	False
873	False
874	False
875	False
876	False
877	False
878	False
879	False
880	False
881	False
882	False
883	False
884	True
885	False
886	False
887	False
888	False
889	False
890	False
891	False
892	False
893	False
894	False
895	False
896	False
897	False
898	False
899	False
900	False
901	False
902	False
903	False
904	False
905	False
906	False
907	False
908	False
909	False
910	False
911	False
912	False
913	False
914	False
915	False
916	False
917	False
918	False
919	False
920	False
921	False
922	False
923	False
924	False
925	False
926	False
927	False
928	False
929	False
930	False
931	False
932	False
933	False
934	False
935	False
936	False
937	False
938	False
939	False
940	False
941	False
942	False
943	False
944	False
945	False
946	False
947	False
948	False
949	False
950	False
951	False
952	False
953	False
954	False
955	False
956	False
957	False
958	False
959	False
960	False
961	False
962	False
963	False
964	False
965	False
966	False
967	False
968	False
969	False
970	False
971	False
972	False
973	False
974	False
975	False
976	False
977	False
978	False
979	False
980	False
981	False
982	False
983	False
984	False
985	False
986	False
987	False
988	False
989	False
990	False
991	False
992	False
993	False
994	False
995	False
996	False
997	False
998	False
999	False
---
0	49	0.2921899470992749
0	568	0.28031063848976856
0	648	0.452442439449941
0	676	0.47567891049213895
0	736	0.052212918798898666
0	854	0.7750956451685017
0	891	0.5705215696182533
1	33	0.9301576053919747
1	61	0.5800287766307515
1	76	0.7170860382202267
1	288	0.27065925742444474
1	506	0.9546116201171785
1	517	0.9203813737183305
1	658	0.613197057095088
1	733	0.7156210623161228
1	830	0.2180799972581836
2	53	0.11053042658260681
2	227	0.33733785857712495
2	242	0.3051381910442722
2	245	0.36413427189859393
2	250	0.12122447546376625
2	284	0.14047916682430017
2	477	0.805443954288912
2	658	0.3906286374298098
2	685	0.4695847355370485
2	845	0.7478667200579092
2	880	0.18472977823050263
3	35	0.01809621611156076
3	90	0.5758540987179357
3	142	0.30385423976495296
3	198	0.3734721392747946
3	223	0.5806434919361975
3	312	0.904542234276846
3	381	0.5758002663734072
3	851	0.6952627801687007
3	982	0.3007785857423456
4	8	0.6458681326640556
4	57	0.0805089969780135
4	214	0.9087840983475688
4	262	0.1738263174054666
4	375	0.20068638799920135
4	452	0.008416372046292087
4	795	0.5847815005570791
4	804	0.7509964618951777
5	33	0.6939703938250072
5	76	0.10927444337221537
5	80	0.6451164758141281
5	358	0.12279676677941265
5	359	0.6055080763725971
5	557	0.8509763928121892
5	565	0.6756315784385948
5	668	0.6742361049107124
5	866	0.15677910299521414
6	288	0.1846036967231992
6	299	0.20910072853536366
6	304	0.5218752234022971
6	352	0.42498844935247515
6	535	0.46383873954229293
6	633	0.40607997618926095
6	891	0.06759223605574372
7	49	0.7360943480276437
7	110	0.06096256923509091
7	186	0.9125129545878371
7	244	0.01258302580507964
7	289	0.467625777617911
7	389	0.20753971908205426
7	557	0.5256827134792398
7	633	0.6159673881787566
7	847	0.7109048623352732
7	874	0.22195785024116854
7	965	0.7264141685723312
8	15	0.8254907724101856
8	16	0.8268132760609369
8	45	0.9686961974905272
8	49	0.2537935690314038
8	166	0.7271345226233265
8	335	0.3681119499875751
8	823	0.030276506183965934
8	892	0.5168072648751764
9	288	0.16891078743850185
9	365	0.5874566798273612
9	576	0.06362425412251893
9	643	0.7331348560156995
9	772	0.18239063317371906
9	781	0.9326291912350848
9	813	0.025701636511639148
10	250	0.5877444283732695
10	260	0.4902903908132409
10	406	0.4213601160068178
10	421	0.4697068789772523
10	448	0.21076849585137014
10	573	0.5807493729041708
10	686	0.10616246219703773
10	735	0.3714074761717868
10	768	0.9684714151109894
10	907	0.9930340062906096
11	10	0.34676883133570624
11	31	0.6660791580710201
11	179	0.2937513508962576
11	199	0.30990971768758124
11	393	0.08772903328320503
11	436	0.93985389408851
11	563	0.5489548455171861
11	764	0.9606438860699021
12	55	0.6613037484785786
12	108	0.4886724812807208
12	484	0.18577443085726142
12	563	0.5574306699074196
12	646	0.4666262017648233
12	694	0.7874851624492876
12	907	0.23253051511043632
12	937	0.9051583332927696
12	951	0.3326388096270726
12	990	0.5398458987242615
13	283	0.7498274621909021
13	474	0.4985951964267624
13	511	0.568431211457173
13	560	0.6198908041784993
13	640	0.9599105673367851
13	641	0.905851392886796
13	717	0.3148382551794233
13	762	0.9996692882411694
13	830	0.21622077935255957
14	10	0.9205678916691209
14	123	0.8688203790374962
14	127	0.6607742289762706
14	217	0.267951768441715
14	366	0.6042584424411716
14	396	0.2336615053113955
14	409	0.29345218635099324
14	458	0.4477774857374801
14	488	0.08594637253503556
14	749	0.008382334751682152
15	50	0.13437940933753345
15	245	0.9542736577761755
15	441	0.8092729465558607
15	580	0.7578707316516882
15	713	0.7160121944369898
16	93	0.646033009420236
16	97	0.2230487898482929
16	197	0.03561485080769844
16	466	0.8952966795884836
16	483	0.3487511592907486
16	507	0.057543160936912585
16	770	0.9639656991404636
16	975	0.9180105981827311
17	165	0.8042357658743885
17	233	0.3777043542507068
17	454	0.9056975811386184
17	458	0.5852753972039776
17	496	0.9236596186505218
17	733	0.7734926224306391
17	867	0.9039586338643391
17	988	0.27021533609177495
18	100	0.002773241305198848
18	206	0.8679122292968675
18	256	0.25470414742920333
18	458	0.8502077268104362
18	489	0.5858672148420329
18	576	0.8225297658366899
18	820	0.21925423728758253
19	335	0.4096207491649728
19	361	0.3446114655269158
19	479	0.6643400273413885
19	591	0.49989044339998345
19	596	0.273430406168931
19	618	0.7194859570594077
19	764	0.32848348690135665
19	828	0.744522175907649
20	125	0.09725641145527797
20	166	0.8122464831364341
20	208	0.7534635646456945
20	256	0.6879438116884562
20	356	0.17083485744253513
20	567	0.64272962712858
20	686	0.8857583193704279
20	688	0.24824248081819011
20	722	0.022457946573003484
21	512	0.032926225512157514
21	754	0.9018890741712763
22	202	0.30687397859032794
22	221	0.35020136012628555
22	280	0.17566583955937276
22	446	0.30175190286396436
22	587	0.4583490295933862
22	664	0.23170884112822265
22	689	0.8107895203561939
22	857	0.4361548165011164
23	123	0.25176297957824123
23	570	0.25338047504676664
23	617	0.33342685590206467
23	622	0.34008608632839754
23	643	0.17244543546691216
23	692	0.08227827519839392
23	709	0.30334841075683605
23	765	0.8675966991459535
24	102	0.491443583376874
24	157	0.5726669164408406
24	220	0.686556148992443
24	513	0.9531884035029581
24	590	0.33420063233114605
24	597	0.6721465663670697
24	626	0.5564080106123787
24	876	0.9916009455257653
24	949	0.9520894722797315
24	977	0.46657449633460524
24	980	0.8495297063793588
25	61	0.2733580127798737
25	112	0.03329705881126532
25	259	0.27007360145246284
25	296	0.12795669627577022
25	340	0.672070141101247
25	359	0.48262185330987084
25	399	0.5692755614602789
25	430	0.9419159825000702
25	438	0.8638436749387977
25	970	0.44996629115641906
25	978	0.28636199777921956
26	153	0.5895335330457641
26	320	0.8659585475848068
26	333	0.2275849983202105
26	345	0.9727478627835205
26	585	0.25064442157980116
26	593	0.8062271456990407
26	799	0.44948014908234946
26	820	0.6361517509968783
26	968	0.30461380506973623
26	990	0.4847747085429661
27	36	0.4453088304738064
27	261	0.08536266683915505
27	370	0.3872278345415746
27	374	0.7631835411856012
27	516	0.4119865157948863
27	519	0.748369392677022
27	617	0.7083658991360854
28	276	0.8814894774194185
28	415	0.23837780215693372
28	639	0.2887899826680108
28	643	0.9013092346585507
28	767	0.08898251898927034
28	960	0.5637047707358986
29	134	0.12064841494218903
29	497	0.06452752915813975
29	565	0.6758561988454722
29	725	0.29964570846638494
29	824	0.6224442842809007
30	296	0.7270941053999389
30	370	0.3638022707066616
30	509	0.019049854506967723
30	556	0.47967671898314423
30	625	0.048928014503986206
30	670	0.3945722875134552
30	944	0.7455289480780063
31	149	0.8079439748108604
31	317	0.8977203246174799
31	504	0.7972414616481995
31	776	0.26675769518523496
31	904	0.8139757145203
32	107	0.9112896112536016
32	192	0.6555058371856611
32	253	0.45877938395679174
32	368	0.5932630748181545
32	401	0.24818334252797958
32	490	0.5412914877234916
32	598	0.7142271272671199
32	603	0.7533566877931637
32	682	0.7138284400660752
32	725	0.556843384618372
32	929	0.3027038367016912
33	70	0.7947946522832621
33	350	0.26269671126305183
33	355	0.039057781200755315
33	377	0.7334487111692456
33	449	0.682602262298052
33	658	0.2196466785572978
33	712	0.5205739962874074
33	940	0.0991636029895665
34	62	0.34387403362341284
34	200	0.47302821584527766
34	337	0.45732831739250257
34	350	0.761678028918397
34	396	0.4258782846424993
34	666	0.8825931418159519
34	667	0.8293330104033806
34	769	0.7911463566027255
35	47	0.3011624926666445
35	59	0.9475867043824038
35	64	0.16344704105218344
35	175	0.8959499729281942
35	272	0.9919675290605086
35	564	0.2793552888202323
35	599	0.5720398576710584
35	708	0.9544410534571955
35	800	0.781927896740205
36	142	0.3427723764321696
36	594	0.6153777349228806
36	762	0.6693058761885308
36	950	0.9265578474137058
37	156	0.34446708171335105
37	196	0.45091780392173975
37	201	0.13521098407215748
37	367	0.892124382631859
37	401	0.41166769613711907
37	564	0.09005387686887878
37	681	0.6211676066486457
37	836	0.3672622065856286
37	989	0.0749755216810768
38	22	0.23267170129976655
38	24	0.5286093813038844
38	96	0.43179731865155935
38	183	0.2211737782342147
38	415	0.3697379722164035
38	662	0.6671238523043677
38	685	0.726908671775374
38	902	0.2777550251333657
39	302	0.3521676817804603
39	353	0.05730850950196387
39	377	0.12211232094326108
39	888	0.7594495744733847
39	942	0.6439929630545755
40	213	0.6420347703814503
40	347	0.6246110549040553
40	481	0.6026638288745317
40	620	0.5142834450110364
40	642	0.19822833405874773
41	48	0.3885229978378959
41	159	0.5249118259469313
41	395	0.7694790253026279
41	581	0.6087826425377798
41	745	0.5757180549032711
41	833	0.7432780019013647
41	888	0.8564528318096549
42	356	0.4544585970788616
42	364	0.7831654029048232
42	476	0.43924565070867205
42	508	0.6567860753867493
42	534	0.553861331414081
42	541	0.3800208874485398
42	600	0.5885207803910262
42	672	0.20520765840495114
42	713	0.5061620811386573
42	771	0.3201070657719687
42	829	0.5414104657836765
42	849	0.3014728142023637
42	870	0.3725345818068654
42	871	0.15870683021692655
42	943	0.34361526991216673
42	978	0.3516822826929392
43	214	0.754922929301923
43	282	0.6452440818033921
43	292	0.027335177877504946
43	404	0.6120949601333731
43	405	0.9801653241828764
43	738	0.9161465495377832
44	9	0.3776854679969309
44	47	0.025026900063784274
44	155	0.18032413899092248
44	162	0.9193636932675376
44	275	0.5718183389610909
44	393	0.44402416013555335
44	734	0.8961913302573573
45	72	0.8473279684258993
45	317	0.9402206860630142
45	383	0.9899358653263597
45	757	0.5886962530877278
46	175	0.989755031824002
46	205	0.16445163732366086
46	387	0.5491256195006793
46	397	0.13497808033076786
46	433	0.9657415730596774
46	469	0.23998533396083244
46	528	0.1845574052719965
46	534	0.5153775040436833
46	591	0.9779427144343591
46	595	0.09303005815040166
46	611	0.4677621159590585
46	745	0.16048181812123896
46	841	0.8274562014003154
46	910	0.18298985316013472
47	0	0.13134615347112544
47	28	0.9004823039441403
47	344	0.630224718564432
47	517	0.14401250130029408
47	672	0.12945748867564144
48	20	0.6374848367613514
48	77	0.8495581071134121
48	295	0.4460542050281917
48	607	0.9048293077425892
48	617	0.8156074314459795
48	740	0.08370362388754049
48	850	0.4762984051753152
48	869	0.06541191167851101
48	966	0.07726439116024464
49	134	0.24345834252135046
49	158	0.0338223786515256
49	221	0.14410749307958715
49	240	0.4625310748502678
49	401	0.3797794309327215
49	410	0.16230569174260945
49	430	0.5001731592030116
49	438	0.1002379753193503
49	621	0.23873134864283618
49	678	0.3440056535413767
49	914	0.9052806020738641
50	327	0.8540836328701392
50	354	0.11614310453810406
50	356	0.8644570374969612
50	450	0.8169770721284655
50	524	0.7587803061173718
50	636	0.6833478751072576
50	799	0.9695594312658157
50	804	0.5151157006440357
50	873	0.43696678690138735
50	945	0.6972652842946577
51	258	0.3687527831884081
51	309	0.2679578680096484
51	426	0.9760218063257377
51	729	0.26539168733269036
51	964	0.8842528374068748
52	48	0.8441255329707783
52	137	0.10475182946154227
52	204	0.30782786793234895
52	334	0.4937131077100092
52	568	0.28548280264541726
52	646	0.29053193135589794
52	818	0.7986024602172674
52	827	0.6089575422141726
52	920	0.45948986667823766
53	241	0.5840778801226937
53	453	0.968613547294863
53	489	0.7813384572637196
53	490	0.2383107590347059
53	755	0.989286641959611
53	797	0.12222018907110688
53	867	0.7330001568166133
54	22	0.9275167116241683
54	251	0.6461223585879817
54	462	0.895638411336706
54	508	0.013163169990648371
54	932	0.9883277944416471
55	25	0.5757572843351264
55	34	0.5274865309675404
55	114	0.4795595743768275
55	253	0.9282070684999427
55	339	0.6339214945324607
55	415	0.9321280658831066
55	518	0.8088261889996983
55	559	0.33117482174791746
55	607	0.33144320268021754
55	689	0.3708560610024686
55	692	0.6902426179904562
55	919	0.9698963230246487
55	922	0.4572739053628694
56	107	0.3959667301250218
56	200	0.18481291244394038
56	284	0.7796801789673254
56	467	0.10792072025017063
56	509	0.1403124873572752
56	594	0.399617521878897
56	871	0.6091147883589475
56	893	0.5279306001493728
57	133	0.6299148881371303
57	214	0.96664146260905
57	248	0.21372884458184127
57	259	0.2884207277734957
57	380	0.3074739391572977
57	445	0.038959834797109405
57	465	0.4918254613378299
57	633	0.5498458405816109
57	992	0.17155519437252087
58	241	0.9995170250183204
58	248	0.7100561832761263
58	470	0.8929823290483042
58	525	0.3703619884585516
58	526	0.8990861118512005
58	546	0.22745620948635803
58	638	0.030817194302996342
58	686	0.7196282311692633
58	770	0.9332020926161909
59	7	0.8555372604630448
59	97	0.7099697333184891
59	307	0.8824157430590461
59	414	0.7478976715782861
59	650	0.429430311079706
59	892	0.23274920366024665
59	921	0.9289857582591692
60	25	0.5277789463556892
60	83	0.9886655571304128
60	131	0.5055646765166666
60	317	0.691127420706444
60	546	0.2650327384435901
60	556	0.5918907231590662
60	570	0.9661699483663974
60	603	0.3808741209359209
60	965	0.47252295581666326
61	74	0.6670804512604972
61	555	0.6273116366114926
61	591	0.2329209250641857
61	665	0.4421344896903192
61	802	0.11339996544678665
62	301	0.17657121206848214
62	322	0.7305411418931047
62	417	0.6282619972901764
62	440	0.954253731939328
62	477	0.055749119354304266
62	485	0.6556756844608043
62	566	0.4924760046931599
62	665	0.36769282489684396
62	770	0.4943117333423497
62	834	0.48091661145155185
62	887	0.11984191726009308
63	412	0.09210857023341568
63	590	0.19296685200815888
63	730	0.4911743386200861
63	799	0.8517043246349857
63	898	0.14261348237211524
63	923	0.8302984480387938
63	934	0.31607905421050597
64	78	0.5872361182765046
64	270	0.9956525477491991
64	324	0.42880887932399225
64	375	0.6608328416353038
64	468	0.06636370902128719
64	508	0.45894784074463346
64	513	0.543213974272283
64	535	0.2716325030322144
64	542	0.7469194027826318
64	629	0.4276092457153775
64	649	0.14005673139047936
64	711	0.6221295573999093
64	829	0.7489831151920994
64	917	0.8743851220296533
65	46	0.15658385412953402
65	139	0.18022788175811377
65	208	0.9063454654835567
65	235	0.7361995441543002
65	258	0.8973497124384867
65	261	0.9824887464927962
65	308	0.938910078601029
65	310	0.48405938669161996
65	480	0.8872846559778822
65	664	0.4691549320221834
65	918	0.47761168666337384
65	953	0.7388600304707024
65	954	0.47827302089798185
65	978	0.9139066069974601
66	29	0.473432694500439
66	81	0.9720181030330306
66	202	0.13100043910124837
66	393	0.691029240954115
66	823	0.05191984897996449
66	906	0.2131239831466648
66	920	0.8725336455129398
67	28	0.7361535808004104
67	262	0.23124532796914732
67	374	0.7848784612988631
67	666	0.3498909727722579
67	683	0.28259174624024563
67	809	0.6859145584136158
67	831	0.7347415628491138
67	960	0.5038908396837527
67	970	0.7686780538589589
68	54	0.5779246428351483
68	482	0.49034580219169943
68	799	0.4573125362392544
68	812	0.3406575858337205
69	173	0.27433483131477654
69	206	0.1249844650301678
69	417	0.6300992139045111
69	518	0.9255458491050351
69	765	0.12458709764565667
70	257	0.6309952540305117
70	297	0.3963346366793091
70	346	0.5055581948692924
70	357	0.8069323336248994
70	404	0.47880481902444694
70	764	0.28445407714602144
70	908	0.8287172673111167
71	9	0.5391708938900608
71	22	0.7145561659155607
71	100	0.24845567604401875
71	325	0.2708230919903398
71	378	0.3120410549851014
71	539	0.16310736511942825
71	543	0.5313652871805773
71	612	0.8456461533120562
71	701	0.8337858435784234
71	843	0.7963442442978054
71	890	0.8865086197362452
71	913	0.9325785300800551
71	973	0.29894338941780185
71	994	0.04056908274819071
72	226	0.18442421976716605
72	275	0.6064791926390946
72	402	0.7854053120884198
72	463	0.6717180257421814
72	732	0.5754290650032335
72	772	0.5165050713354752
72	861	0.22134966953578405
72	887	0.6626893315908641
72	900	0.8839066142104058
72	955	0.1291540276746873
73	40	0.6965712735803299
73	126	0.6551339154900455
73	204	0.2483166376395366
73	397	0.29533674086130624
73	616	0.3519597852670485
73	707	0.26041227691432645
73	988	0.5149769667544295
74	5	0.16849039136909782
74	21	0.9602968737700178
74	187	0.16797296833468178
74	221	0.38558314165100127
74	376	0.12960896273372446
74	824	0.8214335031619807
75	232	0.8032710500568686
75	262	0.9338404391242169
75	375	0.4174788797351613
75	532	0.6392620993849115
75	541	0.7727788903801318
75	553	0.4194092399358573
75	833	0.39732467317391607
75	976	0.7577411542017196
76	173	0.1497356996311281
76	384	0.8133125986623602
76	477	0.7181668822347569
76	597	0.11035196872766928
76	691	0.043863023498730946
76	741	0.8393216465570703
76	833	0.8265676933993239
76	838	0.2624451996423317
76	847	0.6996847866488554
76	931	0.5663398562491878
77	366	0.18370052160183958
77	502	0.35726829388282133
77	946	0.2765883188172381
78	152	0.229395490224524
78	212	0.3084935387133655
78	311	0.002769274580463499
78	324	0.9012652576610954
78	385	0.5029386611779127
78	449	0.5540985888601624
78	474	0.8104098134156895
78	769	0.6793966157457852
78	800	0.5783082287475958
78	830	0.40917379301379286
78	840	0.7839800146159951
78	972	0.4222098422828653
79	21	0.6608576709117006
79	67	0.4104952798357323
79	219	0.31083062433678865
79	583	0.8686839076400146
79	604	0.948020014824788
79	810	0.6604535999309469
79	812	0.4277391119531547
79	982	0.8248904206323633
80	58	0.15118101769444414
80	127	0.8591568685485194
80	141	0.48623424162211415
80	354	0.2343033802146901
80	375	0.3947894909547721
80	599	0.4201110637504938
80	718	0.24526128676193337
80	738	0.09818688841499412
80	899	0.31346580854948214
81	364	0.09617203509667593
81	643	0.9971352453208397
81	684	0.40549678514271126
81	776	0.5168350864885699
82	16	0.3748709053643956
82	138	0.46976879809766714
82	200	0.9441826872701655
82	238	0.7723823079632084
82	638	0.8143216138577862
82	687	0.9258184964267633
82	864	0.15581325278901914
83	16	0.2067728874442999
83	134	0.8005000814026304
83	192	0.6690229135130743
83	211	0.6389996894383758
83	264	0.12760077665206682
83	285	0.9468081066470557
83	658	0.7237879102057709
83	842	0.5578391034827237
83	893	0.6079891576364519
84	13	0.3381744463242372
84	83	0.4951761024385172
84	134	0.11105167830125173
84	184	0.8586540401239516
84	456	0.4480066151477722
84	461	0.42993196705561365
84	526	0.08830298404491377
84	673	0.28644498774311555
84	792	0.5626927063714388
84	972	0.564692576150882
85	14	0.9420699736340827
85	84	0.19396040287975924
85	148	0.3611671424563825
85	238	0.6578955617945744
85	347	0.7593676541186761
85	455	0.5809821913436033
85	496	0.19888220483547003
85	537	0.5172137018800709
85	781	0.1448160377160349
85	783	0.3380098377452654
85	909	0.10756843126005677
86	116	0.5046699508654271
86	190	0.9355837824474231
86	211	0.5150522057277503
86	294	0.09052720111228285
86	299	0.566486737866655
86	466	0.2541160550990641
86	843	0.9107813719851837
86	862	0.9997403521854034
86	887	0.19943052144563744
87	237	0.97653917156491
87	256	0.7047337530842894
87	325	0.02554298488489215
87	344	0.8955410367983184
87	413	0.024023218330034957
87	443	0.1576319498339951
87	543	0.4505469678585948
87	794	0.2194695153854035
87	866	0.04897769773253935
87	874	0.024660408391686373
87	923	0.6702222783415805
87	955	0.32894125360828064
87	964	0.45148175926285106
88	167	0.9140270296832027
88	224	0.02652432422713713
88	273	0.5053203999527042
88	417	0.4425840220536825
88	525	0.594740756524474
88	732	0.9349019885501764
88	777	0.0011535687946567785
88	967	0.5536465133632072
89	5	0.9719188477053924
89	155	0.8967955673382495
89	658	0.2010691352645031
89	694	0.5617252752282232
89	904	0.5031705727637719
89	927	0.24553640215578565
89	980	0.3968410425561206
89	986	0.2715354619256687
90	199	0.049866110866564894
90	527	0.8228862090674746
90	607	0.3632553195606999
90	639	0.802180391963648
90	740	0.46075145039973886
90	864	0.25830048994392396
90	991	0.4411013221961396
91	24	0.9579273873164837
91	206	0.8018402682708975
91	245	0.49533881179433015
91	264	0.9762695838671474
91	401	0.28752345893291886
91	483	0.6643341353503054
91	549	0.6884835069118891
91	552	0.743500926140585
91	555	0.2883118835586923
92	74	0.8900321243445953
92	380	0.5407125663282287
92	431	0.7326987386742504
92	433	0.017244079338017748
92	910	0.3176810596096127
93	74	0.4337690125437216
93	83	0.7204796452474291
93	184	0.9552508088763758
93	226	0.34570769909075816
93	367	0.6965811195624034
