nodes:	1000	directed
---
257	False
258	False
259	False
260	False
261	False
262	False
263	False
264	False
265	False
266	False
267	False
268	False
269	False
270	False
271	False
272	False
273	False
274	False
275	False
276	True
277	False
278	False
279	False
280	False
281	False
282	False
283	False
284	False
285	False
286	False
287	False
288	False
289	False
290	False
291	False
292	False
293	False
294	False
295	False
296	False
297	False
298	False
299	False
300	False
301	False
302	False
303	False
304	False
305	False
306	False
307	False
308	False
309	False
310	False
311	False
312	False
313	False
314	False
315	False
316	False
317	True
318	False
319	False
320	False
321	False
322	False
323	False
324	False
325	False
326	False
327	False
328	False
329	False
330	False
331	False
332	False
333	False
334	False
335	False
336	False
337	False
338	False
339	False
340	False
341	False
342	False
343	False
344	False
345	False
346	False
347	False
348	False
349	False
350	False
351	False
352	False
353	False
354	False
355	False
356	False
357	False
358	False
359	False
360	False
361	False
362	False
363	False
364	False
365	False
366	False
367	False
368	False
369	False
370	False
371	False
372	False
373	False
374	False
375	False
376	False
377	False
378	False
379	False
380	False
381	False
382	False
383	False
384	False
385	False
386	False
387	False
388	False
389	False
390	False
391	False
392	False
393	False
394	False
395	False
396	False
397	False
398	False
399	False
400	False
401	False
402	False
403	False
404	False
405	False
406	False
407	False
408	False
409	False
410	False
411	False
412	False
413	False
414	False
415	False
416	False
417	False
418	False
419	False
420	False
421	False
422	False
423	False
424	False
425	False
426	False
427	False
428	False
429	False
430	False
431	False
432	False
433	False
434	False
435	False
436	False
437	False
438	False
439	False
440	False
441	False
442	False
443	False
444	False
445	False
446	False
447	False
448	False
449	False
450	False
451	False
452	False
453	False
454	False
455	False
456	False
457	False
458	False
459	False
460	False
461	False
462	False
463	False
464	False
465	False
466	False
467	False
468	False
469	False
470	False
471	False
472	False
473	False
474	False
475	False
476	False
477	False
478	False
479	False
480	False
481	False
482	False
483	False
484	False
485	False
486	False
487	False
488	False
489	False
490	False
491	False
492	False
493	False
494	False
495	False
496	False
497	False
498	False
499	False
500	False
501	True
502	False
503	False
504	False
505	False
506	False
507	False
508	False
509	False
510	False
511	False
512	False
513	False
514	False
515	True
516	False
517	False
518	False
519	False
520	False
521	False
522	False
523	False
524	False
525	False
526	False
527	False
528	False
529	False
530	False
531	False
532	False
533	False
534	False
535	False
536	False
537	False
538	False
539	False
540	False
541	False
542	False
543	False
544	False
545	False
546	False
547	False
548	False
549	False
550	False
551	False
552	False
553	False
554	False
555	False
556	False
557	False
558	False
559	False
560	False
561	False
562	False
563	False
564	False
565	False
566	False
567	False
568	False
569	False
570	False
571	False
572	False
573	False
574	False
575	False
576	True
577	False
578	False
579	False
580	False
581	False
582	False
583	False
584	False
585	False
586	False
587	False
588	False
589	False
590	False
591	False
592	False
593	False
594	False
595	False
596	False
597	False
598	False
599	False
600	False
601	False
602	False
603	False
604	False
605	False
606	False
607	False
608	False
609	False
610	False
611	False
612	False
613	False
614	False
615	False
616	False
617	False
618	False
619	False
620	False
621	False
622	False
623	False
624	False
625	False
626	False
627	False
628	False
629	False
630	False
631	False
632	False
633	False
634	False
635	False
636	False
637	False
638	False
639	False
640	False
641	False
642	False
643	False
644	False
645	False
646	False
647	False
648	False
649	True
650	False
651	False
652	False
653	False
654	False
655	False
656	False
657	False
658	False
659	False
660	False
661	False
662	False
663	False
664	False
665	False
666	False
667	False
668	False
669	False
670	False
671	False
672	False
673	False
674	False
675	False
676	False
677	False
678	False
679	False
680	False
681	False
682	False
683	False
684	False
685	False
686	False
687	False
688	False
689	False
690	False
691	False
692	False
693	False
694	False
695	False
696	False
697	False
698	False
699	False
700	False
701	False
702	False
703	False
704	False
705	False
706	False
707	False
708	False
709	False
710	False
711	False
712	False
713	False
714	False
715	False
716	False
717	False
718	False
719	False
720	False
721	False
722	False
723	False
724	True
725	False
726	False
727	False
728	False
729	False
730	False
731	False
732	False
733	False
734	False
735	False
736	False
737	False
738	False
739	False
740	False
741	False
742	False
743	False
744	False
745	False
746	False
747	False
748	False
749	False
750	False
751	False
752	False
753	False
754	False
755	False
756	False
757	False
758	False
759	False
760	False
761	False
762	False
763	False
764	False
765	False
766	False
767	False
768	False
769	False
770	False
771	False
772	False
773	False
774	False
775	False
776	False
777	False
778	False
779	False
780	False
781	False
782	False
783	False
784	False
785	False
786	False
787	False
788	False
789	False
790	False
791	False
792	False
793	True
794	False
795	False
796	False
797	False
798	False
799	False
800	False
801	False
802	False
803	False
804	False
805	False
806	False
807	False
808	False
809	False
810	False
811	False
812	False
813	False
814	False
815	False
816	False
817	False
818	False
819	False
820	False
821	False
822	False
823	False
824	False
825	False
826	False
827	False
828	False
829	False
830	False
831	False
832	False
833	False
834	False
835	False
836	False
837	False
838	False
839	False
840	False
841	False
842	False
843	False
844	False
845	False
846	False
847	False
848	False
849	False
850	False
851	False
852	False
853	False
854	False
855	False
856	False
857	False
858	False
859	False
860	True
861	False
862	False
863	False
864	False
865	False
866	True
867	False
868	False
869	False
870	False
871	False
872	False
873	True
874	False
875	False
876	False
877	False
878	False
879	False
880	False
881	False
882	False
883	False
884	False
885	False
886	False
887	False
888	False
889	False
890	False
891	False
892	False
893	False
894	False
895	False
896	True
897	False
898	False
899	True
900	False
901	False
902	False
903	False
904	False
905	False
906	False
907	False
908	False
909	False
910	False
911	False
912	False
913	False
914	True
915	False
916	False
917	False
918	False
919	False
920	False
921	False
922	False
923	False
924	False
925	False
926	False
927	True
928	False
929	False
930	False
931	False
932	False
933	False
934	False
935	False
936	False
937	False
938	False
939	False
940	False
941	False
942	False
943	False
944	False
945	False
946	False
947	False
948	False
949	False
950	False
951	False
952	False
953	False
954	False
955	False
956	False
957	False
958	False
959	False
960	False
961	False
962	False
963	False
964	False
965	False
966	False
967	False
968	False
969	False
970	False
971	False
972	False
973	False
974	False
975	False
976	False
977	False
978	False
979	False
980	False
981	False
982	False
983	False
984	False
985	False
986	False
987	False
988	False
989	False
990	False
991	False
992	False
993	False
994	False
995	False
996	False
997	False
998	False
999	False
---
0	688	0.41043989446190376
0	738	0.2862475003227062
1	166	0.41166598017766576
1	213	0.8450437307573675
1	240	0.8130980381711941
1	329	0.915715655769379
1	392	0.09188303666219433
1	538	0.6640942865210071
1	670	0.4134758755762892
1	776	0.27302959815342265
1	836	0.2775148613203775
2	124	0.9217174605008142
2	329	0.7939597641122035
2	386	0.7543546026417273
2	449	0.33137019642411014
2	551	0.14601244724427676
2	593	0.9104973292953095
2	837	0.44404051020494406
3	2	0.7551265819784387
3	102	0.6352952304408427
3	195	0.27774706591467857
3	513	0.3886983704706981
3	706	0.3128102625375355
3	735	0.5389680569226097
3	787	0.04766760944239301
4	34	0.7524076657004829
4	37	0.9478514745862826
4	67	0.5677830801848414
4	71	0.29310558131800546
4	322	0.41338680506313086
4	467	0.13796278647056281
4	703	0.7790815706429527
4	713	0.6013682222600005
4	795	0.34005231636498146
5	10	0.9085506466848754
5	73	0.43568055761162106
5	205	0.6831287128503387
5	223	0.45427285315505406
5	294	0.712132393829285
5	336	0.9668864506451434
5	422	0.5058353604573982
5	593	0.8771410034754321
5	657	0.553972866846112
5	975	0.903142735677995
6	190	0.6737950087983878
6	200	0.7538926965766274
6	215	0.9313211804498482
6	220	0.6366942484941233
6	475	0.7534174348012153
6	624	0.6325135655653101
6	688	0.8533193793027857
6	721	0.4342056601518437
6	932	0.07204814405886317
6	940	0.8482832445304644
7	41	0.2279228009049531
7	140	0.5666473330355553
7	286	0.0022248607868433634
7	432	0.5496931424280117
7	697	0.9550819278577354
7	705	0.20153389549334544
7	716	0.8725085817330391
7	738	0.945668003939547
7	964	0.6065578126326451
7	997	0.8754871946000481
8	55	0.5097002171168841
8	351	0.10199154960676082
8	395	0.41260139556716857
8	462	0.6268792235611588
8	616	0.5783901748198734
8	699	0.25969420845731106
8	732	0.45230819552071844
8	733	0.07296737041322388
8	886	0.5476356754559897
8	890	0.4119193172179344
9	188	0.1203894316894476
9	298	0.7441740915363482
9	333	0.26890349303755934
9	353	0.9965395756886539
9	469	0.32486576944351886
9	523	0.9001364750676389
9	568	0.9805124904658262
9	703	0.16441647234758783
9	838	0.6441173392719617
9	877	0.8212046403244004
9	912	0.40676134237837236
10	112	0.6930704424079928
10	132	0.6077379045883704
10	169	0.20940672590321907
10	209	0.5769510195896235
10	330	0.40366020004335657
10	381	0.22143825818167306
10	487	0.08253180699493967
10	661	0.8214433911868697
10	662	0.7921253339156755
10	697	0.8389364067833986
10	761	0.5876026635839251
10	795	0.7470155734201245
10	895	0.010524516185017818
11	53	0.6902351233537414
11	170	0.9767400405798636
11	275	0.4082429855993466
11	650	0.18405892196443885
11	715	0.7976712722312157
11	754	0.8423432261195912
11	896	0.6464119806080584
11	963	0.9952599932532071
12	205	0.984394864862086
12	239	0.9120747976597411
12	411	0.8199453299659024
12	607	0.24511576548839986
12	695	0.9419725196466412
12	842	0.12535667502563186
12	869	0.2941546359801296
12	918	0.662671075954867
13	7	0.30749701547778097
13	211	0.08968684226390011
13	360	0.42973429779851613
13	447	0.24908633837994898
13	512	0.5509031208518056
13	605	0.11224280224578576
13	861	0.6911530102088783
13	863	0.7551344672176121
14	516	0.20743581519884113
14	624	0.1456427963589898
14	870	0.270899480742533
14	891	0.9538496507559624
15	284	0.3094668034372926
15	292	0.5947330524800691
15	307	0.08289018351166277
15	413	0.8575630626677992
15	515	0.9670063143123706
15	520	0.7679464790705955
15	545	0.6676824130473721
15	670	0.34673231306651897
15	672	0.8964969211600327
15	946	0.7661688674280116
16	55	0.21577822028353166
16	143	0.8800823451658967
16	679	0.25841016362968083
16	780	0.2891294174749448
16	823	0.5519433055992473
16	851	0.8268397183683275
17	34	0.10066742532147976
17	72	0.5303542921323768
17	285	0.9646122100308475
17	444	0.5325707470022031
17	543	0.3241501841019856
17	549	0.6944604266762452
17	666	0.005311338627001838
17	932	0.3045122194589226
17	937	0.22662044060751585
18	84	0.16210770907883154
18	153	0.29639655419438804
18	174	0.10320858299443836
18	226	0.36793130748603975
18	347	0.8801566493999559
18	427	0.5577518482015765
18	652	0.9604604870998276
18	728	0.5625207297526781
18	768	0.4980694955562408
18	836	0.7408454744243601
19	242	0.06417337426853631
19	244	0.20934892193703103
19	410	0.7984429754253061
19	433	0.19258219589901915
19	968	0.9906975572684438
20	379	0.29661498969454314
20	451	0.3082431020826123
20	495	0.43037467571532617
20	647	0.013078174199358417
20	744	0.6526723505889612
20	831	0.2801878404433418
20	871	0.4678609378575759
20	898	0.4988472399128199
21	125	0.6978976417612668
21	216	0.9182506951326488
21	253	0.6442892505496713
21	316	0.9434008467884927
21	722	0.3315956673135856
21	821	0.11477404268383495
21	843	0.9267819755702298
21	943	0.04385492507633759
22	70	0.9732073538440118
22	117	0.12867538188266248
22	296	0.7139657328298127
22	411	0.6208479176239039
22	441	0.6131779569835769
22	502	0.36786142225179386
22	506	0.9184594519705974
22	756	0.6257811935735859
22	948	0.5930699155398513
23	193	0.3852361326489029
23	309	0.3081871584908349
23	664	0.8744069584264483
23	781	0.40295765306884923
23	785	0.07397751974808808
23	830	0.739422440630282
23	922	0.4243680409368743
24	58	0.5456025379390735
24	167	0.9214205875345954
24	268	0.694191600735465
24	405	0.17260032416664772
24	419	0.9995734516093607
24	527	0.58471021306599
24	688	0.8325607725660445
24	750	0.7297307331509914
25	362	0.6340416685239783
25	429	0.662153264406828
25	517	0.7393800328748895
25	536	0.5691782973114373
25	585	0.3780778160808398
25	886	0.6624439903336952
25	980	0.19045326124025197
26	10	0.2487369934945708
26	19	0.7303385741642232
26	116	0.4205816161333882
26	185	0.7768677698432799
26	235	0.19933752113583014
26	375	0.9058723877318196
26	624	0.6150939275485153
26	676	0.002602576525105871
27	59	0.23422761909195544
27	78	0.6439221536509715
27	568	0.3787570015216859
27	955	0.6485519007258264
28	80	0.4511941806419404
28	120	0.8107748474708414
28	168	0.5010851185737241
28	251	0.12928417439119833
28	303	0.6908611297701887
28	452	0.212920645729473
28	492	0.9434167084337333
28	494	0.5173032432402597
28	753	0.4262883381159135
28	998	0.12486870980077835
29	161	0.5088461033099354
29	390	0.9213958084269561
29	554	0.534369713800826
29	704	0.049685086299881
29	802	0.13362270881896265
29	874	0.23990393429172707
29	895	0.5418639215363871
30	162	0.679399542600731
30	277	0.8766287495483804
30	525	0.7115621991336216
30	687	0.3647913595831924
30	760	0.8365434681353429
30	881	0.9520187587334301
30	985	0.18063838848103875
31	115	0.9315531431768266
31	126	0.025921521933345293
31	331	0.032134185237802426
31	544	0.8874036938600612
31	623	0.9578708728137378
31	738	0.7260203405232344
31	844	0.30731506386287955
31	927	0.7711749984593952
32	132	0.8626900202313124
32	187	0.7466369261950812
32	366	0.19216220834299247
32	372	0.8072256624201761
32	441	0.6806566245876814
32	503	0.7758983828473075
32	836	0.597256467947622
33	142	0.7266885575206234
33	610	0.30861575559743004
33	709	0.17635715894375414
33	903	0.9675171685224285
34	42	0.6776354939421328
34	243	0.12876235686872373
34	391	0.6458344850229869
34	447	0.6139628022353701
34	666	0.9271555971448249
34	835	0.09997055799030852
35	197	0.0631836117432627
35	220	0.8516133354375556
35	267	0.12620090452695976
35	435	0.9496055170477515
35	438	0.16645950396866205
35	450	0.17180476831063718
36	17	0.4382376179390577
36	126	0.39713149342415
36	161	0.5723292729855709
36	207	0.2810216522307295
36	283	0.8344248453033031
36	473	0.16304193433280356
36	783	0.3247534426262674
36	850	0.7689122427188229
37	29	0.8293313864429994
37	250	0.9066502901684066
37	347	0.3948079203582764
37	433	0.6187112499499023
37	441	0.47941497797481325
37	587	0.04834703092557191
37	614	0.4889306323004141
37	668	0.21061511240232755
37	997	0.5347416024058741
38	74	0.565084758863955
38	377	0.5898828093291627
38	523	0.517776215337036
38	533	0.7289934120230603
38	618	0.05545010561072494
38	743	0.09282997887634559
38	789	0.14974240287071583
38	887	0.7199994949815056
38	989	0.3305641099102511
39	37	0.01408417011109897
39	121	0.6243469671629632
39	132	0.03116610205643644
39	155	0.27282712534718023
39	511	0.11168743640018564
39	695	0.5393504794950192
39	837	0.7266605674129162
39	875	0.007097623774261819
39	955	0.2551181277747203
40	272	0.3095736820007424
40	293	0.752779850918185
40	319	0.2169860033439246
40	353	0.9551919016997783
40	578	0.38344831128112356
40	756	0.6658394254377242
41	314	0.5451404908236609
41	552	0.43972960666491057
41	839	0.8262670487798897
41	870	0.3862835586138039
42	188	0.019594940856900167
42	247	0.7966924594840341
42	296	0.020882069213890686
42	494	0.9384056966513038
42	514	0.30018443630686276
42	669	0.8395854270552193
42	686	0.37437505235133084
42	709	0.12078081426791043
42	750	0.915861809909055
42	835	0.14160791635509296
42	924	0.978755602041029
43	4	0.9954344400500337
43	137	0.3839885507098565
43	487	0.6939431184130563
43	556	0.8518653216116733
43	788	0.11459171375894472
43	908	0.7414008654976085
44	35	0.8350769472168728
44	38	0.2479946107606621
44	169	0.649435174933411
44	188	0.6329962351692812
44	196	0.38104279111321304
44	275	0.9303475681515397
44	341	0.6019911130481378
44	370	0.9818588782960356
44	507	0.7416378081871805
44	645	0.221482159741749
44	665	0.6819408696097812
45	99	0.05662820343132946
45	274	0.9951798210246621
45	361	0.30960258214724823
45	649	0.5311708805757901
45	737	0.44026521603431823
45	792	0.4004961221355755
45	797	0.7947537894704776
45	907	0.6975441996151486
46	97	0.9036125380235097
46	263	0.382734719250186
46	324	0.9527685377425296
46	420	0.8376185646995575
46	450	0.31531209537935445
46	475	0.2531338801448896
46	538	0.3087428793097279
46	620	0.6938012139338287
46	760	0.20393441750903285
46	864	0.7462349997925853
46	866	0.8941088252866143
46	895	0.632829632875477
46	979	0.5114217609134467
47	59	0.6334620955805893
47	93	0.2861107597479756
47	125	0.614772724393
47	286	0.1521639621742198
47	483	0.08444941261817696
47	510	0.5818011421345924
47	662	0.6649576478751902
47	685	0.3132758599636841
47	724	0.3235248182720264
47	790	0.6601683461568948
47	791	0.6640060239590594
47	793	0.27792951990475945
47	866	0.7342555949903262
48	93	0.029515162804386152
48	111	0.9803485236917022
48	117	0.2789301687941389
48	182	0.27242116154032026
48	453	0.82639541020106
48	470	0.8777269562766936
48	549	0.06376272630388946
48	598	0.062250369140556594
48	602	0.36343489246707794
48	646	0.3661719382773623
48	756	0.024363298821398427
48	795	0.7107969418371052
49	178	0.8518244800145477
49	620	0.05030323497098155
49	702	0.15363220661441424
49	775	0.01097360328838659
49	993	0.7543412151001923
50	27	0.6261019390628692
50	57	0.7065089814591501
50	302	0.30630050213273474
50	308	0.409492167185316
50	412	0.7945182648989765
50	432	0.0633010925580274
50	521	0.1924631243279532
50	535	0.9486390973049954
50	541	0.14481704072944768
50	618	0.2668168072012257
50	747	0.2347268291281165
51	24	0.21859696654412442
51	60	0.30492164564752533
51	192	0.644676930033498
51	233	0.12551757240529948
51	251	0.7712631745541213
51	413	0.7655369873010553
51	440	0.5640444281557521
51	607	0.9945762568306304
51	747	0.4847249260449211
51	753	0.7289812126841811
51	838	0.16459303287249671
51	947	0.12866401831689256
51	965	0.8999719834416924
52	119	0.7267729320337365
52	277	0.8338477469513
52	570	0.6738613109244201
52	817	0.0652432291904379
52	953	0.05922275314107639
53	6	0.7881917558113177
53	28	0.519261638149445
53	295	0.4828087330344716
53	461	0.6115510357300379
53	549	0.23350747578725128
54	124	0.3122040825530743
54	277	0.45705263040108735
54	323	0.2331344979534481
54	620	0.5885154560049294
54	700	0.1482039573029419
54	733	0.8918504324705937
54	931	0.054250293251235204
55	49	0.08866315057494667
55	97	0.26359513425260106
55	109	0.2484430086093138
55	136	0.40101944678463186
55	451	0.8292484301603016
55	759	0.7899807617048519
55	793	0.19373869793001863
55	865	0.626788184658964
55	876	0.07170803087476174
56	10	0.06899460251090961
56	36	0.6238583138772062
56	333	0.4653731055367535
56	423	0.3122497355672591
56	506	0.3569553909871791
56	516	0.4928016620165243
56	552	0.31924713865899657
56	640	0.6938803680947706
56	700	0.03669202301219254
56	776	0.4210199014639152
56	783	0.5027257054139562
56	817	0.7550807300445181
56	886	0.9074769157235968
56	921	0.19015180790802
57	151	0.5929876359197249
57	287	0.010706367783979487
57	441	0.997070020280314
57	590	0.8049526704809635
57	806	0.12241360061128526
57	893	0.01656820762217115
58	85	0.3050316945322884
58	323	0.9824532473479596
58	329	0.3382968099058401
58	389	0.5395366724757663
58	572	0.29497775742264587
58	615	0.30800241817748875
58	634	0.17164404308922188
59	12	0.5398022335968479
59	146	0.5993255031548821
59	475	0.599938045046904
59	544	0.41556581727086717
59	582	0.5135887929405498
59	666	0.7098473666730126
59	706	0.8740852290711294
59	906	0.6378812187630415
59	958	0.6120100720385376
60	7	0.3745780150254917
60	30	0.04861280627689002
60	280	0.4945018444319693
60	399	0.30945229149428843
60	401	0.3249168027711541
60	522	0.5743720962814698
60	571	0.4924748449673011
60	726	0.8135933859469007
60	779	0.41690405374564743
60	819	0.47781813841646126
61	116	0.5823742420205721
61	412	0.51401440089774
61	677	0.2349120684945024
61	703	0.804728361089432
61	922	0.9097383084822785
61	996	0.004442422676653512
62	233	0.37717321863503095
62	353	0.3220850069038643
62	355	0.7700580311349274
62	393	0.3778209315880784
62	480	0.56481176584826
62	481	0.9298306467195663
62	594	0.4697103274405078
62	734	0.9164991279378196
62	740	0.49746500210791356
62	800	0.5575934220751867
62	827	0.031004989481814738
63	15	0.9141841859882268
63	102	0.688644107828084
63	190	0.1839936707868809
63	250	0.3808292283861817
63	383	0.8331593935319889
63	557	0.06187120896261877
63	620	0.9390140864388727
63	672	0.23782466974947825
63	761	0.15023522325431904
63	834	0.47050384501358433
63	889	0.08922419415302152
63	934	0.47912937540070455
63	986	0.953619811623705
64	109	0.7196723350951055
64	520	0.2155440687295488
64	865	0.7881946383799449
64	960	0.49880856883814506
65	498	0.42865006029616626
65	805	0.8555288166400394
65	807	0.4704713113924448
65	836	0.4479489991370291
65	881	0.9307292712722239
66	39	0.8547296322303765
66	108	0.7869867022900929
66	143	0.5269980756312512
66	296	0.30577654173131386
66	477	0.6576699334164161
66	502	0.1496794759419342
66	503	0.4618066340686455
67	225	0.3354185633184892
67	574	0.3262615863231316
67	593	0.2852733931937148
67	651	0.3138982661692705
68	71	0.5707533017082823
68	270	0.4987888881688102
68	407	0.2927210972864952
68	499	0.2751685847854206
68	524	0.6988440180746276
68	853	0.03288560786453154
69	72	0.18352080705731733
69	235	0.9403093626644071
69	353	0.1404700602874036
69	459	0.6043956972641066
69	749	0.671330595249306
69	775	0.7645937568244567
69	869	0.8029887651555843
70	37	0.659405447113921
70	270	0.1421669002732896
70	477	0.5411469452721668
70	597	0.7567255252768642
70	668	0.5336397037167765
71	113	0.2919635160580393
71	268	0.7655940866515731
71	304	0.7642882040377622
71	474	0.9659950804426861
71	485	0.7304601410687555
71	558	0.1743303606884763
71	804	0.08306632914459633
71	935	0.65514686158492
72	2	0.12262160056709015
72	81	0.014146931020012743
72	204	0.33114894516702054
72	261	0.4681029792392769
72	344	0.6249692589964214
72	652	0.9209781068695586
72	901	0.19256149524368849
72	920	0.6271139706392146
72	973	0.6603303533629615
73	67	0.2163630215326069
73	105	0.17485558999128792
73	425	0.05961673833116066
73	439	0.2683644751165568
73	542	0.6509585496458183
73	667	0.26131478633941485
73	943	0.5912805146317062
74	17	0.18606516800248185
74	70	0.3701037540055586
74	124	0.4427576626149814
74	150	0.55614845155594
74	202	0.5331948688977353
74	290	0.031025017037658142
74	315	0.10752769898381631
74	655	0.7808337449007321
74	738	0.22842477022101082
74	743	0.4166181786189289
74	756	0.40464769658224986
74	830	0.3003258463511418
74	877	0.2946176824476353
74	912	0.16827284851374713
74	964	0.25490857669812106
74	987	0.37257736458199775
75	55	0.02732272290839577
75	74	0.5065649194004465
75	244	0.13985196348602358
75	284	0.756748356590911
75	325	0.4323936579840677
75	400	0.10784410916985743
75	564	0.16457365302547788
75	570	0.2256902050328795
75	751	0.37019080532304827
75	928	0.5314652603341017
76	445	0.21618399067789706
76	563	0.23038451208963107
76	617	0.09168289466040758
76	939	0.8263865929812437
77	15	0.4790091152812095
77	190	0.20745085608059322
77	231	0.7483628285256562
77	383	0.45640838376722137
77	776	0.4141164152958472
77	841	0.3140999267616318
77	877	0.15996748702550856
78	89	0.7263021106775901
78	208	0.07594264766428838
78	284	0.6885906938277653
78	366	0.46401788295830926
78	428	0.31024912854348274
78	586	0.26987038526788976
78	622	0.11050072647445353
78	652	0.11262338316928755
78	725	0.34036280493946625
78	830	0.13660178623643415
78	947	0.5454361694262517
79	496	0.9802272134609601
79	512	0.5003205226929255
79	582	0.7856166178234981
79	586	0.5396917795542825
79	655	0.23233808646595122
79	734	0.35333902180252685
79	868	0.9647428863306992
80	128	0.6710244229760726
80	256	0.004069069540492687
80	297	0.4324162979726266
80	563	0.5876320551959658
80	630	0.21755357416427046
81	47	0.6297482337076304
81	75	0.3514137787666817
81	108	0.9054649391723848
81	273	0.2705085113360126
81	638	0.6325044156199041
81	644	0.4084914769922072
81	662	0.9403831514467446
81	888	0.03159796688695271
81	902	0.043418682554732135
81	925	0.43661689779199986
81	943	0.23662775444063544
82	142	0.968366048817221
82	289	0.13081773891435144
82	326	0.3723534294755476
82	522	0.571379200497597
82	746	0.4400678502473292
82	752	0.906302827204661
82	981	0.980076350618254
83	149	0.27159742888105853
83	278	0.04210034225437409
83	419	0.7353213998956933
83	693	0.18308633554669984
83	791	0.8482293899206346
83	842	0.8202942825243015
83	961	0.7729095316677865
84	125	0.7308629282744817
84	132	0.26117793543029255
84	291	0.503136049305114
84	375	0.34971812358123366
84	447	0.4646016974157724
84	482	0.12113092864608277
84	500	0.6028987425448277
84	614	0.8476223391484504
84	651	0.6482331060767349
84	656	0.455221264094511
84	833	0.5761517002416431
84	877	0.9741852338053716
84	984	0.5813014875232511
85	464	0.44969384669945356
85	607	0.12314049687639494
85	614	0.5519656783639769
85	781	0.9067798501782208
85	984	0.3916134603044481
86	48	0.15895527985403024
86	135	0.8915858506296178
86	157	0.9901886904175445
86	171	0.5488743583348907
86	428	0.9701727243700192
86	447	0.747001727206537
86	470	0.24213774462070248
86	574	0.545923038948074
86	700	0.3188230790391047
87	0	0.08853295239787307
87	297	0.6309629678296681
87	418	0.4014247968354264
87	864	0.6379533194350743
88	94	0.7149250092163061
88	166	0.18915291817185076
88	220	0.7363935264606385
88	232	0.40923311161839737
88	285	0.8743084161882998
88	300	0.028872422724296798
88	303	0.950417323639714
88	500	0.2612710160175782
88	679	0.40328275903089106
88	737	0.2638100375160005
88	848	0.4972702651833426
88	860	0.11276098919169253
88	969	0.5118290908048194
88	999	0.89837956684579
89	125	0.033812555875777695
89	134	0.7655292017784094
89	161	0.3362584761100006
89	229	0.7544803487768523
89	436	0.15438225537864647
89	498	0.35985100221044
89	513	0.3334437940916888
89	707	0.22379056272422682
89	955	0.32408930587273177
90	51	0.09545043006183296
90	139	0.5862052586646975
90	153	0.13002071087258782
90	462	0.4035142344202539
91	182	0.5239373763932896
91	278	0.6488575877544462
91	437	0.7440576822491726
91	449	0.5361478493581812
91	530	0.2881976675265059
91	824	0.43595844212360946
92	62	0.5152921806020143
92	157	0.5842495827775092
92	335	0.5442187156275351
92	461	0.2410935472867609
92	526	0.7622902973539671
92	617	0.745369345483805
92	742	0.010441810792412687
93	346	0.7346253881401534
93	606	0.7125371711058658
93	985	0.14699540410251377
94	167	0.9866076894917304
94	174	0.07504135290268954
94	214	0.64041630671964
94	436	0.30434786362572563
94	511	0.26367617936421484
94	763	0.10121312921917258
94	789	0.5040026771351359
94	871	0.04340771722355441
95	155	0.10261423323187291
95	168	0.6151911333833343
95	265	0.32848244348311195
95	325	0.7707635837560406
95	398	0.9752478627727064
95	559	0.23112550914021013
95	650	0.5865486174187815
95	795	0.9619071964419205
95	878	0.6859427719060769
95	992	0.264897148206383
96	122	0.7902452885804899
96	163	0.19942475878126342
